player_rating,opponent_rating,player_white,opening_ply,elo_delta_ratio,opening_frequency,opening_familiarity,player_rapid_rating,opponent_rapid_rating,player_rapid_games,opponent_rapid_games,player_blitz_rating,opponent_blitz_rating,player_blitz_games,opponent_blitz_games,player_bullet_rating,opponent_bullet_rating,player_bullet_games,opponent_bullet_games,player_total_games,opponent_total_games,player_play_time_secs,opponent_play_time_secs,player_avg_game_secs,opponent_avg_game_secs,player_blitz_vs_rapid,player_bullet_vs_blitz,player_bullet_vs_rapid,opponent_blitz_vs_rapid,opponent_bullet_vs_blitz,opponent_bullet_vs_rapid,player_rapid_ratio,player_blitz_ratio,player_bullet_ratio,opponent_rapid_ratio,opponent_blitz_ratio,opponent_bullet_ratio,rapid_rating_gap,blitz_rating_gap,total_games_gap,rapid_games_gap,play_time_gap,player_profile_disabled,opponent_profile_disabled,player_centipawn_loss
1709,1668,0,2,0.0242819070180633,2,3,1588.0,1490.0,174,4899,1504.0,1049.0,353,13320,1309.0,1500.0,112,0,884,18229,1735114,14685044,1962.7986425339368,805.586921937572,-84.0,-195.0,-279.0,-441.0,451.0,10.0,0.1968325791855203,0.3993212669683258,0.1266968325791855,0.2687475999780569,0.7307038235778156,0.0,98.0,455.0,-17345,-4725,-12949930,0,0,19
1333,1282,1,5,0.0390057361376673,2,1,1253.0,1439.0,120,1864,1137.0,1539.0,74,10405,1500.0,1192.0,0,440,197,12709,284348,3579780,1443.3908629441623,281.6728302777559,-116.0,363.0,247.0,100.0,-347.0,-247.0,0.6091370558375635,0.3756345177664975,0.0,0.1466677157919584,0.8187111495790385,0.034621134629003,-186.0,-402.0,-12512,-1744,-3295432,0,0,35
1915,1691,1,9,0.1242373821408763,2,1,1948.0,2039.0,7918,3880,1426.0,1573.0,2673,11346,1139.0,1385.0,599,5342,11193,21224,5778989,8493048,516.3038506209238,400.1624575951753,-522.0,-287.0,-809.0,-466.0,-188.0,-654.0,0.7074064147234879,0.2388099705172875,0.0535155901009559,0.182811911044101,0.5345834903882397,0.251696192989069,-91.0,-147.0,-10031,4038,-2714059,0,0,20
1787,2482,0,6,-0.3256031857577887,2,1,,2814.0,0,342,,2577.0,0,8545,,2407.0,0,75423,0,86123,0,11981583,,139.12175609302977,,,,-237.0,-170.0,-407.0,,,,0.0039710646401077,0.0992185595021074,0.8757590887451668,,,-86123,-342,-11981583,1,0,64
1867,2003,0,8,-0.0702842377260982,2,1,,2049.0,0,1383,,2075.0,0,13874,,1873.0,0,2373,0,17670,0,5226607,,295.78986983588004,,,,26.0,-202.0,-176.0,,,,0.0782682512733446,0.7851726089417091,0.1342954159592529,,,-17670,-1383,-5226607,1,0,76
1338,1445,1,6,-0.076895436579231,2,1,1349.0,1679.0,254,5296,1122.0,1673.0,49,229,1091.0,1239.0,62,6,487,5597,500167,3674592,1027.0369609856264,656.5288547436127,-227.0,-31.0,-258.0,-6.0,-434.0,-440.0,0.5215605749486653,0.1006160164271047,0.1273100616016427,0.9462211899231732,0.0409147757727354,0.0010720028586742,-330.0,-551.0,-5110,-5042,-3174425,0,0,11
1880,1951,0,4,-0.0370660401983816,2,1,1808.0,1934.0,4712,10796,1574.0,1517.0,721,1340,1500.0,1356.0,0,358,5433,12697,3887119,9318803,715.4645683784281,733.9373867842797,-234.0,-74.0,-308.0,-417.0,-161.0,-578.0,0.8672924719307933,0.1327075280692067,0.0,0.8502795936047886,0.105536740962432,0.02819563676459,-126.0,57.0,-7264,-6084,-5431684,0,0,24
2196,2057,1,8,0.0653656242652245,2,1,2486.0,1914.0,559,648,2178.0,1890.0,3871,4671,2403.0,1902.0,23911,476,28608,5918,5004785,2435790,174.94354725950782,411.5900642108821,-308.0,225.0,-83.0,-24.0,12.0,-12.0,0.0195399888143176,0.1353118008948546,0.8358151565995525,0.1094964515038864,0.7892869212571815,0.0804325785738425,572.0,288.0,22690,-89,2568995,0,0,30
1821,1778,0,7,0.0238955265351486,1,1,1543.0,1686.0,6369,2160,1406.0,1384.0,4996,630,1229.0,1202.0,5,178,11370,3651,5363209,2398357,471.6982409850484,656.904135853191,-137.0,-177.0,-314.0,-302.0,-182.0,-484.0,0.5601583113456464,0.4394019349164468,0.0004397537379067,0.5916187345932621,0.1725554642563681,0.0487537660914817,-143.0,22.0,7719,4209,2964852,0,0,106
2138,2108,1,11,0.0141309467734338,2,1,,2074.0,0,60,,1790.0,0,205,,1314.0,0,959,0,1225,0,244467,,199.56489795918367,,,,-284.0,-476.0,-760.0,,,,0.0489795918367346,0.1673469387755102,0.7828571428571428,,,-1225,-60,-244467,1,0,76
1575,1558,1,2,0.0108522183210979,2,1,1547.0,1752.0,2566,11414,1486.0,1511.0,352,26412,1485.0,867.0,8,24,2932,37865,1739319,11241906,593.2193042291951,296.89438795721645,-61.0,-1.0,-62.0,-241.0,-644.0,-885.0,0.8751705320600273,0.1200545702592087,0.0027285129604365,0.3014393239139046,0.6975307011752278,0.00063383071438,-205.0,-25.0,-34933,-8848,-9502587,0,0,66
1944,1897,0,4,0.024472793543348,2,1,1811.0,1691.0,147,4149,1855.0,1458.0,907,21625,1371.0,1243.0,62,36285,1116,62139,425005,20276530,380.828853046595,326.3092421828481,44.0,-484.0,-440.0,-233.0,-215.0,-448.0,0.1317204301075268,0.8127240143369175,0.0555555555555555,0.0667696615652006,0.3480101063744186,0.5839327958287066,120.0,397.0,-61023,-4002,-19851525,0,0,12
1472,1691,1,2,-0.138476130256086,2,1,1636.0,1653.0,7020,17,1439.0,1537.0,636,7,1326.0,1500.0,16,0,9258,24,8824687,71280,953.195830632966,2970.0,-197.0,-113.0,-310.0,-116.0,-37.0,-153.0,0.7582631237848347,0.068697342838626,0.0017282350399654,0.7083333333333334,0.2916666666666667,0.0,-17.0,-98.0,9234,7003,8753407,0,0,92
1973,1922,0,7,0.0261874197689345,2,1,1991.0,,650,0,1500.0,,0,0,1500.0,,0,0,664,0,618624,0,931.6626506024096,,-491.0,0.0,-491.0,,,,0.9789156626506024,0.0,0.0,,,,,,664,650,618624,0,1,75
1434,1424,1,7,0.006997900629811,2,1,1365.0,1558.0,1872,703,1121.0,1226.0,2,388,1500.0,1023.0,0,243,1874,1351,1407343,712992,750.9834578441836,527.7512953367876,-244.0,379.0,135.0,-332.0,-203.0,-535.0,0.9989327641408752,0.0010672358591248,0.0,0.5203552923760177,0.2871946706143597,0.1798667653589933,-193.0,-105.0,523,1169,694351,0,0,85
2046,2210,0,2,-0.0770676691729323,2,1,2087.0,2075.0,1117,3506,2036.0,2023.0,2634,4430,1727.0,2031.0,401,1023,4239,8977,2018275,5194063,476.12054729889127,578.5967472429542,-51.0,-309.0,-360.0,-52.0,8.0,-44.0,0.2635055437603208,0.6213729653220099,0.0945977824958716,0.3905536370725186,0.4934833463295087,0.1139578923916675,12.0,13.0,-4738,-2389,-3175788,0,0,90
1579,1637,0,4,-0.0360696517412935,2,1,1591.0,1531.0,210,991,1500.0,1500.0,0,0,1500.0,1500.0,0,0,376,1016,811828,1368651,2159.117021276596,1347.0974409448818,-91.0,0.0,-91.0,-31.0,0.0,-31.0,0.5585106382978723,0.0,0.0,0.9753937007874016,0.0,0.0,60.0,0.0,-640,-781,-556823,0,0,10
1500,1494,0,6,0.0040080160320641,2,1,1544.0,1471.0,4,246,1502.0,1293.0,2,6,1500.0,1500.0,0,0,7,263,565726,221290,80818.0,841.4068441064638,-42.0,-2.0,-44.0,-178.0,207.0,29.0,0.5714285714285714,0.2857142857142857,0.0,0.935361216730038,0.0228136882129277,0.0,73.0,209.0,-256,-242,344436,0,0,16
1758,1551,0,3,0.1251133272892112,2,1,1796.0,1539.0,3330,281,1122.0,1183.0,6,2108,1326.0,1119.0,1,10,3381,2434,6363352,1452920,1882.0916888494528,596.9268693508628,-674.0,204.0,-470.0,-356.0,-64.0,-420.0,0.9849157054126,0.0017746228926353,0.0002957704821058,0.1154478225143796,0.8660640920295809,0.0041084634346754,257.0,-61.0,947,3049,4910432,0,0,31
1776,1958,0,4,-0.0974825923942153,2,1,1969.0,2004.0,10547,601,1348.0,1885.0,899,234,1395.0,1500.0,2,0,11453,926,7416853,1332403,647.5904129922291,1438.8801295896328,-621.0,47.0,-574.0,-119.0,-385.0,-504.0,0.9208940888850085,0.0784947175412555,0.0001746267353531,0.6490280777537797,0.2526997840172786,0.0,-35.0,-537.0,10527,9946,6084450,0,0,59
1628,1751,0,7,-0.0728026043208049,2,1,1634.0,1707.0,2182,227,1447.0,1604.0,734,27,1428.0,1373.0,1,1,2918,255,1248267,157468,427.7816997943797,617.521568627451,-187.0,-19.0,-206.0,-103.0,-231.0,-334.0,0.7477724468814256,0.251542152159013,0.0003427004797806,0.8901960784313725,0.1058823529411764,0.0039215686274509,-73.0,-157.0,2663,1955,1090799,0,0,39
2213,2150,1,7,0.0288792115516846,1,2,2216.0,,12926,0,2206.0,,10265,0,2066.0,,19646,0,42837,0,15260623,0,356.2486401942246,,-10.0,-140.0,-150.0,,,,0.3017484884562411,0.2396292924341106,0.4586222191096482,,,,,,42837,12926,15260623,0,1,50
2069,1850,0,1,0.1117632048992089,2,1,2081.0,2008.0,139,3062,1908.0,1349.0,734,4,1442.0,1500.0,120,0,997,3134,742012,3852420,744.2447342026078,1229.234205488194,-173.0,-466.0,-639.0,-659.0,151.0,-508.0,0.1394182547642928,0.7362086258776329,0.1203610832497492,0.97702616464582,0.0012763241863433,0.0,73.0,559.0,-2137,-2923,-3110408,0,0,25
1436,1705,0,4,-0.1712830308818847,2,1,1437.0,1616.0,961,15514,1235.0,1377.0,2249,44,1011.0,1151.0,1186,4,4502,16658,1889705,16157861,419.7478898267437,969.9760475447232,-202.0,-224.0,-426.0,-239.0,-226.0,-465.0,0.213460684140382,0.4995557529986673,0.2634384717903154,0.9313242886300876,0.0026413735142273,0.0002401248649297,-179.0,-142.0,-12156,-14553,-14268156,0,0,76
2279,2433,0,3,-0.065365025466893,2,1,2194.0,2505.0,1386,995,2066.0,2529.0,2407,7843,2110.0,2555.0,3238,2039,7410,10967,2407362,3983547,324.8801619433198,363.2303273456734,-128.0,44.0,-84.0,24.0,26.0,50.0,0.1870445344129554,0.3248313090418354,0.4369770580296896,0.0907267256314397,0.7151454363089268,0.1859214005653323,-311.0,-463.0,-3557,391,-1576185,0,0,44
1661,1786,1,4,-0.0725268349289237,2,1,1603.0,1651.0,682,559,1500.0,1436.0,0,1,1505.0,1500.0,5,0,887,1094,765616,1564139,863.152198421646,1429.7431444241315,-103.0,5.0,-98.0,-215.0,64.0,-151.0,0.7688838782412627,0.0,0.0056369785794813,0.5109689213893968,0.0009140767824497,0.0,-48.0,64.0,-207,123,-798523,0,0,78
2037,2212,0,7,-0.0823723228995057,2,1,2168.0,2236.0,1147,9383,2034.0,2111.0,7663,1668,1799.0,1500.0,59,0,8944,11127,4805629,8723798,537.3019901610018,784.020670441269,-134.0,-235.0,-369.0,-125.0,-611.0,-736.0,0.1282423971377459,0.8567754919499105,0.0065966010733452,0.8432641322908241,0.1499056349420329,0.0,-68.0,-77.0,-2183,-8236,-3918169,0,0,48
998,1044,0,3,-0.0450538687561214,2,1,1041.0,961.0,13,40,1068.0,932.0,11,9,1213.0,1207.0,12,4,39,57,24210,31765,620.7692307692307,557.280701754386,27.0,145.0,172.0,-29.0,275.0,246.0,0.3333333333333333,0.282051282051282,0.3076923076923077,0.7017543859649122,0.1578947368421052,0.0701754385964912,80.0,136.0,-18,-27,-7555,0,0,18
1883,1877,1,7,0.0031914893617021,2,1,1881.0,1806.0,4895,3112,1779.0,1358.0,14154,17,1661.0,1500.0,1777,0,20940,3129,7490206,1807550,357.6984718242598,577.6765739852988,-102.0,-118.0,-220.0,-448.0,142.0,-306.0,0.2337631327602674,0.6759312320916906,0.0848615090735434,0.994566954298498,0.005433045701502,0.0,75.0,421.0,17811,1783,5682656,0,0,94
1573,1566,1,2,0.0044600191143676,2,1,,1507.0,0,4382,,1459.0,0,5305,,1250.0,0,612,0,10382,0,3609022,,347.6230013484878,,,,-48.0,-209.0,-257.0,,,,0.4220766711616259,0.5109805432479291,0.0589481795415141,,,-10382,-4382,-3609022,1,0,15
1174,1198,1,2,-0.0202360876897133,2,2,1199.0,1575.0,487,2303,1213.0,1151.0,2,17,1343.0,852.0,1,6,603,3072,722827,2961088,1198.7180762852404,963.8958333333334,14.0,130.0,144.0,-424.0,-299.0,-723.0,0.8076285240464345,0.0033167495854063,0.0016583747927031,0.7496744791666666,0.0055338541666666,0.001953125,-376.0,62.0,-2469,-1816,-2238261,0,0,149
2053,1980,1,8,0.0362013389536325,2,1,1868.0,1985.0,5394,823,1704.0,2026.0,11,10616,1083.0,1667.0,2,1998,5407,13441,2585053,3010167,478.0937673386351,223.95409567740492,-164.0,-621.0,-785.0,41.0,-359.0,-318.0,0.9975957092657666,0.0020343998520436,0.0003698908821897,0.0612305632021427,0.7898221858492672,0.1486496540435979,-117.0,-322.0,-8034,4571,-425114,0,0,27
1594,1589,1,3,0.0031416902293433,2,1,1608.0,1830.0,190,880,1701.0,1602.0,581,740,1820.0,1147.0,13972,35,14743,1699,3717245,2070804,252.13626805941803,1218.8369629193644,93.0,119.0,212.0,-228.0,-455.0,-683.0,0.0128874720206199,0.0394085328630536,0.9477039951163264,0.5179517363154797,0.4355503237198352,0.0206003531489111,-222.0,99.0,13044,-690,1646441,0,0,78
1936,1906,1,7,0.0156168662155127,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,73
1835,1805,1,9,0.0164835164835164,2,1,1695.0,1800.0,797,8446,1532.0,1591.0,75,2613,1500.0,1274.0,0,1739,1263,13088,1822765,8872141,1443.2026920031672,677.8836338630807,-163.0,-32.0,-195.0,-209.0,-317.0,-526.0,0.6310372129849564,0.0593824228028503,0.0,0.6453239608801956,0.1996485330073349,0.132869804400978,-105.0,-59.0,-11825,-7649,-7049376,0,0,80
1742,1651,0,8,0.053639846743295,2,1,1710.0,1882.0,7407,22,850.0,1611.0,10,2,1000.0,1500.0,4,0,8324,156,9410925,99076,1130.577246516098,635.1025641025641,-860.0,150.0,-710.0,-271.0,-111.0,-382.0,0.8898366170110524,0.0012013455069678,0.0004805382027871,0.141025641025641,0.0128205128205128,0.0,-172.0,-761.0,8168,7385,9311849,0,0,46
2016,2264,0,13,-0.1158878504672897,2,1,2016.0,2264.0,98,66,2005.0,1813.0,524,12,1735.0,1500.0,16,0,639,102,309145,104750,483.7949921752739,1026.9607843137255,-11.0,-270.0,-281.0,-451.0,-313.0,-764.0,0.1533646322378716,0.8200312989045383,0.0250391236306729,0.6470588235294118,0.1176470588235294,0.0,-248.0,192.0,537,32,204395,0,0,42
1794,1556,0,5,0.1420895522388059,2,1,1736.0,,1181,0,1157.0,,741,0,1279.0,,1,0,2325,0,2764908,0,1189.207741935484,,-579.0,122.0,-457.0,,,,0.5079569892473118,0.3187096774193548,0.0004301075268817,,,,,,2325,1181,2764908,0,1,56
2160,2067,0,4,0.0440028388928318,2,1,2252.0,2224.0,317,562,2036.0,2020.0,1066,498,1835.0,1862.0,618,195,2019,1263,970257,878895,480.5631500742942,695.8788598574822,-216.0,-201.0,-417.0,-204.0,-158.0,-362.0,0.1570084200099059,0.5279841505695889,0.3060921248142645,0.444972288202692,0.3942992874109263,0.1543942992874109,28.0,16.0,756,-245,91362,0,0,7
1658,1661,0,9,-0.0018077734257306,2,1,2120.0,1600.0,907,294,1848.0,1459.0,954,1608,2027.0,1255.0,4063,495,5925,2433,1671430,925964,282.09789029535864,380.5852856555693,-272.0,179.0,-93.0,-141.0,-204.0,-345.0,0.1530801687763713,0.1610126582278481,0.6857383966244726,0.1208384710234278,0.6609124537607891,0.2034525277435265,520.0,389.0,3492,613,745466,0,0,64
1955,1821,0,4,0.0709745762711864,2,1,1875.0,1679.0,588,2136,1549.0,1494.0,2381,264,1279.0,902.0,2918,1,5938,2408,2468629,2521432,415.73408555069045,1047.1063122923588,-326.0,-270.0,-596.0,-185.0,-592.0,-777.0,0.099023240148198,0.400976759851802,0.4914112495789828,0.8870431893687708,0.1096345514950166,0.0004152823920265,196.0,55.0,3530,-1548,-52803,0,0,45
1728,1763,0,8,-0.0200515611572615,2,1,1750.0,1748.0,189,1120,1674.0,1281.0,18782,8,1248.0,1645.0,62,1,19035,1130,7365256,955877,386.9322826372472,845.9088495575221,-76.0,-426.0,-502.0,-467.0,364.0,-103.0,0.0099290780141843,0.986708694510113,0.0032571578670869,0.991150442477876,0.0070796460176991,0.0008849557522123,2.0,393.0,17905,-931,6409379,0,0,70
1195,1324,1,2,-0.1024215958713775,2,1,1448.0,1253.0,5361,4201,1111.0,1232.0,602,1210,1205.0,1288.0,5,11,5993,5848,2242301,2243412,374.15334556983146,383.6203830369357,-337.0,94.0,-243.0,-21.0,56.0,35.0,0.8945436342399467,0.1004505256132154,0.0008343066911396,0.7183652530779754,0.2069083447332421,0.0018809849521203,195.0,-121.0,145,1160,-1111,0,0,77
2333,2169,1,2,0.0728565082185695,2,1,2340.0,2135.0,1599,3362,2152.0,1988.0,9647,8766,2400.0,1804.0,12192,814,23588,15197,5602356,8228728,237.50873325419704,541.4705533986971,-188.0,248.0,60.0,-147.0,-184.0,-331.0,0.0677887061217568,0.4089791419365779,0.5168729862642021,0.2212278739224847,0.5768243732315589,0.053563203263802,205.0,164.0,8391,-1763,-2626372,0,0,65
1500,1500,0,4,0.0,2,1,1337.0,,1,0,1500.0,,0,0,1500.0,,0,0,1,0,906,0,906.0,,163.0,0.0,163.0,,,,1.0,0.0,0.0,,,,,,1,1,906,0,1,64
2033,1979,1,9,0.0269192422731804,2,1,1999.0,2316.0,1687,6748,1822.0,2227.0,824,31269,1500.0,2278.0,0,30170,2511,68430,1765993,18378855,703.3026682596575,268.5789127575625,-177.0,-322.0,-499.0,-89.0,51.0,-38.0,0.6718438868976503,0.3281561131023496,0.0,0.0986117200058454,0.4569487067075844,0.4408884991962589,-317.0,-405.0,-65919,-5061,-16612862,0,0,38
1901,2138,0,3,-0.117355781133944,2,1,1894.0,2151.0,8365,21,1565.0,1745.0,47952,14,1450.0,1565.0,202,11,56522,104,19926728,99166,352.5481759314957,953.5192307692308,-329.0,-115.0,-444.0,-406.0,-180.0,-586.0,0.1479954707901348,0.8483776228725098,0.0035738296592477,0.2019230769230769,0.1346153846153846,0.1057692307692307,-257.0,-180.0,56418,8344,19827562,0,0,62
1728,1840,1,3,-0.0627802690582959,2,3,1744.0,1987.0,179,2390,1150.0,1641.0,204,6928,1500.0,1732.0,0,3232,1364,12992,2994385,4112808,2195.2969208211143,316.5646551724138,-594.0,350.0,-244.0,-346.0,91.0,-255.0,0.1312316715542522,0.1495601173020528,0.0,0.1839593596059113,0.5332512315270936,0.2487684729064039,-243.0,-491.0,-11628,-2211,-1118423,0,0,28
1917,1946,0,3,-0.0150142376391405,2,1,1774.0,1848.0,10072,16784,1683.0,1642.0,9502,812,1321.0,1091.0,57,9,19644,17629,8615064,11471475,438.5595601710446,650.7161495263487,-91.0,-362.0,-453.0,-206.0,-551.0,-757.0,0.5127265322744858,0.4837100386886581,0.0029016493585827,0.9520676158602304,0.0460604685461455,0.0005105224346247,-74.0,41.0,2015,-6712,-2856411,0,0,93
1761,1808,1,6,-0.0263379097786494,2,1,1820.0,1782.0,148,1840,1435.0,1541.0,1198,234,1629.0,1364.0,1151,13,2550,2110,640685,1667584,251.24901960784317,790.3241706161137,-385.0,194.0,-191.0,-241.0,-177.0,-418.0,0.0580392156862745,0.4698039215686274,0.4513725490196078,0.8720379146919431,0.1109004739336492,0.0061611374407582,38.0,-106.0,440,-1692,-1026899,0,0,33
1884,2030,0,8,-0.0746039856923863,1,1,1938.0,1947.0,945,3832,1730.0,1802.0,688,1534,1610.0,1751.0,137,59,1946,5608,2033767,5140607,1045.101233299075,916.6560271041368,-208.0,-120.0,-328.0,-145.0,-51.0,-196.0,0.4856115107913669,0.3535457348406988,0.0704008221993833,0.6833095577746077,0.2735378031383737,0.0105206847360912,-9.0,-72.0,-3662,-2887,-3106840,0,0,39
1525,1532,0,9,-0.0045796532548249,2,1,1944.0,1624.0,114,2113,1830.0,1361.0,2718,943,1606.0,1085.0,1644,61,4520,3136,1747803,1424730,386.6820796460177,454.3144132653061,-114.0,-224.0,-338.0,-263.0,-276.0,-539.0,0.025221238938053,0.6013274336283185,0.363716814159292,0.6737882653061225,0.3007015306122449,0.0194515306122449,320.0,469.0,1384,-1999,323073,0,0,16
1623,1666,1,2,-0.0261477652782,2,1,1447.0,1889.0,782,2874,1431.0,1637.0,495,396,1183.0,1501.0,4881,109,6169,3644,1136130,2139452,184.1676122548225,587.1163556531284,-16.0,-248.0,-264.0,-252.0,-136.0,-388.0,0.1267628464905171,0.080239909223537,0.7912141351920895,0.7886937431394072,0.1086717892425905,0.0299121844127332,-442.0,-206.0,2525,-2092,-1003322,0,0,97
1890,1864,0,2,0.0138518913159296,2,1,1784.0,1730.0,129,5657,1856.0,1559.0,2,184,1500.0,1500.0,0,0,192,5845,487034,3183621,2536.6354166666665,544.674251497006,72.0,-356.0,-284.0,-171.0,-59.0,-230.0,0.671875,0.0104166666666666,0.0,0.967835757057314,0.0314798973481608,0.0,54.0,297.0,-5653,-5528,-2696587,0,0,71
1824,1797,0,6,0.0149130074565037,2,1,1938.0,1868.0,20208,371,1789.0,1464.0,1958,63,1609.0,1358.0,12786,1,35375,468,15185046,311059,429.2592508833922,664.6559829059829,-149.0,-180.0,-329.0,-404.0,-106.0,-510.0,0.5712508833922262,0.0553498233215547,0.3614416961130742,0.7927350427350427,0.1346153846153846,0.0021367521367521,70.0,325.0,34907,19837,14873987,0,0,50
2275,2259,0,8,0.0070577856197618,2,3,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,34
1790,2174,0,4,-0.1937436932391523,1,1,2102.0,2075.0,491,51,1826.0,2011.0,11559,69,1873.0,1500.0,1587,0,13670,120,5260081,71196,384.7901243599122,593.3,-276.0,47.0,-229.0,-64.0,-511.0,-575.0,0.0359180687637161,0.8455742501828822,0.1160936356986101,0.425,0.575,0.0,27.0,-185.0,13550,440,5188885,0,0,30
2008,2044,0,5,-0.0177690029615004,2,1,1999.0,2262.0,1687,80,1822.0,1819.0,824,104,1500.0,1464.0,0,76,2511,260,1765993,110252,703.3026682596575,424.04615384615386,-177.0,-322.0,-499.0,-443.0,-355.0,-798.0,0.6718438868976503,0.3281561131023496,0.0,0.3076923076923077,0.4,0.2923076923076923,-263.0,3.0,2251,1607,1655741,0,0,67
2045,2378,1,14,-0.1505765317657698,0,1,2174.0,2360.0,4461,275,1901.0,2059.0,3755,193,1500.0,1500.0,0,0,8216,474,4563516,765167,555.4425511197663,1614.276371308017,-273.0,-401.0,-674.0,-301.0,-559.0,-860.0,0.542964946445959,0.4570350535540409,0.0,0.580168776371308,0.4071729957805907,0.0,-186.0,-158.0,7742,4186,3798349,0,0,47
1855,1924,1,6,-0.0365175972479491,2,1,1823.0,1972.0,139,819,1500.0,1958.0,0,1641,1500.0,1621.0,0,365,139,2837,143586,1455954,1032.9928057553957,513.2019739161086,-323.0,0.0,-323.0,-14.0,-337.0,-351.0,1.0,0.0,0.0,0.2886852308776877,0.5784279168135354,0.1286570320761367,-149.0,-458.0,-2698,-680,-1312368,0,0,36
2090,1852,1,5,0.1207508878741755,2,1,2003.0,,9651,0,1810.0,,30,0,1500.0,,0,0,9683,0,8234781,0,850.4369513580502,,-193.0,-310.0,-503.0,,,,0.996695239078798,0.0030982133636269,0.0,,,,,,9683,9651,8234781,0,1,60
1374,1406,1,5,-0.0230215827338129,2,1,,1360.0,0,2495,,1415.0,0,9378,,1336.0,0,720,0,12756,0,4654439,,364.8823298839762,,,,55.0,-79.0,-24.0,,,,0.1955942301661963,0.7351834430856068,0.0564440263405456,,,-12756,-2495,-4654439,1,0,48
1930,1805,1,1,0.0669344042838018,2,1,2002.0,1798.0,674,189,1781.0,2133.0,238,1158,1423.0,1500.0,2,0,915,2396,507422,2590874,554.55956284153,1081.3330550918197,-221.0,-358.0,-579.0,335.0,-633.0,-298.0,0.7366120218579235,0.2601092896174863,0.0021857923497267,0.0788814691151919,0.4833055091819699,0.0,204.0,-352.0,-1481,485,-2083452,0,0,110
1427,1414,1,5,0.0091517071453713,2,1,1494.0,1429.0,82,270,1152.0,1222.0,12,3,1132.0,1500.0,3,0,218,282,331409,827883,1520.2247706422015,2935.755319148936,-342.0,-20.0,-362.0,-207.0,278.0,71.0,0.3761467889908257,0.055045871559633,0.0137614678899082,0.9574468085106383,0.0106382978723404,0.0,65.0,-70.0,-64,-188,-496474,0,0,8
1661,1652,1,3,0.00543314216722,2,1,,1799.0,0,11542,,1291.0,0,33257,,963.0,0,8913,0,54086,0,24333845,,449.9102355507895,,,,-508.0,-328.0,-836.0,,,,0.2134008800798728,0.6148910993602781,0.1647931072736013,,,-54086,-11542,-24333845,1,0,35
1450,1391,1,3,0.0415346708905315,2,1,1088.0,1354.0,1919,50,1391.0,1132.0,197,891,1670.0,2207.0,46,1,2162,943,1224452,451307,566.3515263644773,478.5864262990456,303.0,279.0,582.0,-222.0,1075.0,853.0,0.8876040703052729,0.0911193339500462,0.0212765957446808,0.0530222693531283,0.9448568398727466,0.0010604453870625,-266.0,259.0,1219,1869,773145,0,0,105
1486,1500,1,1,-0.0093770931011386,2,1,1483.0,1726.0,41,9,1338.0,1534.0,1,227,1500.0,1326.0,0,282,1063,545,1424740,352649,1340.3010348071496,647.0623853211009,-145.0,162.0,17.0,-192.0,-208.0,-400.0,0.0385700846660395,0.0009407337723424,0.0,0.0165137614678899,0.4165137614678899,0.5174311926605505,-243.0,-196.0,518,32,1072091,0,0,84
1150,1223,1,1,-0.0615254951538137,2,2,1151.0,,16,0,1335.0,,1,0,1500.0,,0,0,21,0,262959,0,12521.857142857143,,184.0,165.0,349.0,,,,0.7619047619047619,0.0476190476190476,0.0,,,,,,21,16,262959,0,1,42
2005,1694,1,6,0.1681535550148689,2,1,2072.0,1588.0,1774,9543,1748.0,1490.0,2704,742,1377.0,1306.0,2281,68,7195,11829,5085177,10699976,706.7653926337734,904.5545692788908,-324.0,-371.0,-695.0,-98.0,-184.0,-282.0,0.2465601111883252,0.3758165392633773,0.3170257123002085,0.8067461323865077,0.0627271958745456,0.0057485839885028,484.0,258.0,-4634,-7769,-5614799,0,0,30
1553,1500,0,3,0.0347199475925319,2,1,1504.0,1587.0,9222,2,1446.0,1654.0,20,1677,1263.0,1528.0,1,41,9246,1720,6110274,541745,660.8559377027904,314.96802325581393,-58.0,-183.0,-241.0,67.0,-126.0,-59.0,0.9974042829331604,0.0021630975556997,0.0001081548777849,0.0011627906976744,0.975,0.0238372093023255,-83.0,-208.0,7526,9220,5568529,0,0,102
1515,1593,0,6,-0.0501930501930501,2,1,1988.0,1587.0,50,1923,1839.0,1578.0,557,3754,1748.0,1409.0,2892,236,3500,5999,1139054,3252895,325.444,542.2395399233205,-149.0,-91.0,-240.0,-9.0,-169.0,-178.0,0.0142857142857142,0.1591428571428571,0.8262857142857143,0.3205534255709285,0.6257709618269711,0.0393398899816636,401.0,261.0,-2499,-1873,-2113841,0,0,86
