sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
7.1,1,3.88,16.352,68,3.0,0.0,0.0,2183,58.0,NVh4j6FK,judiasmagicas,1705926829908,1705927941846,black,600,0,2126.0,57.0,34,32.7041,1,14.0,52.9,1345.86,27.24,722,182.86
5.68,0,2.81,13.6454,65,5.0,1.0,3.0,1379,-91.0,1eA48muI,profgee,1715500313790,1715501200741,black,600,0,1473.0,-94.0,32,27.7172,0,67.0,2.4,1333.56,23.17,487,281.77
9.57,0,3.4,3.402444444444445,44,3.0,1.0,2.0,2900,-7.0,GIROu8IJ,rebeccaharris,1738439008906,1738439215550,white,180,0,2806.0,94.0,44,3.402444444444445,0,39.0,83.0,1243.69,23.24,697,82.55
6.15,0,3.51,0.8959701492537313,67,3.0,5.0,2.0,3183,-8.0,oVM4SGeT,DrNykterstein,1617140721760,1617140859096,black,60,0,3059.0,124.0,67,0.8959701492537313,0,49.0,89.0,1179.0,22.1,300,206.68
5.5,0,6.6,6.5908,73,2.0,2.0,1.0,1342,19.0,eTl3Mm1y,pr0_noob,1707494117856,1707494598987,black,600,0,1323.0,19.0,36,13.3648,0,62.0,3.8,1231.39,27.56,300,559.41
6.52,0,2.26,21.1264,46,0.0,1.0,1.0,2068,-154.0,GSQbcfE9,fishoutofwater,1707583574537,1707584546350,white,600,0,2228.0,-160.0,23,42.2528,0,12.0,58.0,1238.16,26.5,452,144.92
9.85,0,1.52,7.730869565217389,24,0.0,2.0,2.0,1570,-7.0,xaXN1B1t,maia1,1779087118012,1779087585512,white,1200,0,1455.0,115.0,24,7.730869565217389,0,109.0,40.0,1224.01,24.05,300,630.38
9.03,0,3.3,9.8245,83,2.0,1.0,1.0,902,-666.0,5vZ4ug4B,theicemanv,1705880025646,1705880841083,white,600,0,1958.0,-1056.0,42,19.4152,0,47.0,10.2,1566.93,24.05,541,694.09
9.43,2,4.98,4.5055,79,4.0,2.0,2.0,2571,516.0,zXCEx5cd,teatime007,1722083891720,1722084247650,black,600,0,2102.0,469.0,39,9.1264,2,36.0,18.4,1179.0,25.98,317,50.0
5.27,0,3.42,17.093,52,2.0,1.0,0.0,1449,-4.0,HqNqYDns,luis28240,1721943254226,1721944143063,black,600,0,1453.0,-4.0,26,34.1861,0,27.0,28.7,1353.72,25.93,326,414.27
5.82,1,3.54,5.749,102,4.0,5.0,2.0,2194,-56.0,dzAEIys8,adarlapelea,1731949619153,1731950205547,black,600,0,2251.0,-57.0,51,11.4979,1,78.0,0.3,1561.58,25.77,823,727.89
5.61,0,2.64,0.5442553191489361,47,7.0,1.0,0.0,3088,-7.0,Vj0yXK3Z,rebeccaharris,1689456971006,1689457040727,white,60,0,3059.0,29.0,47,0.5442553191489361,0,23.0,92.0,1179.0,22.45,893,292.8
4.79,0,3.8,14.354,47,5.0,1.0,1.0,2009,395.0,JrhWux68,jalrivi1952,1704251708881,1704252383521,white,600,0,1649.0,360.0,24,28.11,0,85.0,0.0,1314.75,23.08,308,50.0
6.5,0,3.17,14.4157,83,3.0,1.0,2.0,1531,1.0,5e2ICPMz,arganon,1705105870159,1705107066661,white,600,0,1530.0,1.0,42,28.4881,0,90.0,0.0,1633.35,25.23,672,469.01
8.65,1,2.06,1.069148936170213,48,5.0,0.0,1.0,3121,4.0,N0AtnKxw,DrNykterstein,1614900526281,1614900645432,white,60,0,3009.0,112.0,48,1.069148936170213,1,24.0,85.0,1446.76,24.84,704,258.09
5.87,0,4.44,5.4753,74,5.0,2.0,2.0,1213,153.0,g1IEke9H,spotter,1713294301198,1713294706371,black,600,0,1069.0,144.0,37,10.9506,0,109.0,0.0,1405.07,22.26,621,383.0
6.12,0,5.13,13.2196,57,4.0,3.0,6.0,1069,-259.0,ckU4g40O,pjs624,1708485968952,1708486722469,black,600,0,1364.0,-295.0,28,26.9114,0,88.0,0.0,1218.58,27.59,526,768.41
8.09,0,4.05,7.2799,109,4.0,1.0,1.0,2045,-331.0,HtXgZ3mn,amiwow,1727187013429,1727187806941,white,600,0,2405.0,-360.0,55,14.4275,0,50.0,8.5,1301.24,22.44,325,401.38
8.72,0,1.11,7.1037,110,0.0,1.0,0.0,1770,269.0,7uRI1vAO,aleykine1,1733590475716,1733591257123,white,600,0,1520.0,250.0,55,14.2074,0,30.0,24.8,1759.38,26.74,439,158.11
6.67,1,2.82,12.0947,52,3.0,0.0,1.0,2567,-43.0,T62aSLHx,kabeljaukrieger,1723168245440,1723168874365,white,600,0,2610.0,-43.0,26,24.1894,1,48.0,9.6,1381.48,26.31,919,517.22
6.77,0,5.51,8.5493,66,6.0,1.0,5.0,1443,-8.0,2gk2i3zC,deyanniko1,1721432552883,1721433117136,black,600,0,1451.0,-8.0,33,17.0986,0,77.0,0.4,1680.31,28.55,1500,242.94
6.96,0,3.9,4.031212121212121,32,3.0,1.0,1.0,2827,-10.0,HvSsO9kp,rebeccaharris,1749328194072,1749328299760,black,180,0,2608.0,219.0,32,4.031212121212121,0,43.0,87.0,1907.83,25.09,665,546.06
3.4,0,3.56,17.9445,46,3.0,1.0,3.0,1719,-10.0,4IDxJJMP,ekkynatoon,1731746418852,1731747244296,black,600,0,1729.0,-10.0,23,35.8889,0,89.0,0.0,1579.44,22.1,561,284.84
6.61,0,6.85,9.2582,42,1.0,0.0,0.0,2090,130.0,q03sT6u7,micja,1725177828711,1725178217555,white,600,0,1964.0,126.0,21,18.5164,0,11.0,60.7,1786.65,25.48,466,324.02
6.28,3,3.29,0.625531914893617,94,4.0,3.0,3.0,3238,5.0,gM4Uq75g,rebeccaharris,1716662092948,1716662200860,white,60,0,3195.0,43.0,94,0.625531914893617,3,53.0,86.0,1179.0,28.6,1100,546.47
8.6,0,4.36,5.0207,114,3.0,2.0,1.0,2134,43.0,RjZuHqwx,canomoisesdejujuy,1710316973916,1710317546281,white,600,0,2091.0,43.0,57,10.0415,0,82.0,0.0,1889.98,25.7,803,112.58
7.81,2,2.31,8.614814814814816,54,4.0,1.0,1.0,1608,0.0,gN543OMx,maia5,1778766168820,1778767596095,black,900,10,1653.0,-45.0,54,8.614814814814816,2,45.0,86.0,1617.46,25.91,547,585.24
8.78,1,4.98,1.7593548387096771,30,2.0,2.0,4.0,3179,-7.0,fiKMDJxI,penguingim1,1739648443988,1739648497302,black,60,0,3083.0,96.0,30,1.7593548387096771,1,90.0,70.0,1450.4,25.56,439,627.04
5.71,0,5.41,15.0634,43,4.0,1.0,0.0,2145,-102.0,oaOYqbCu,gvd,1729879838361,1729880486085,black,600,0,2249.0,-104.0,21,30.844,0,31.0,23.6,1347.78,28.42,1303,745.76
8.6,0,4.14,5.9118,70,8.0,4.0,2.0,1897,-219.0,nsfz2FrL,agkosmin,1732311941619,1732312355443,white,600,0,2129.0,-232.0,35,11.8236,0,55.0,6.2,1320.18,24.75,776,50.0
7.67,0,3.18,0.9142857142857144,63,1.0,1.0,4.0,3252,-12.0,n4gny975,penguingim1,1754176175508,1754176268617,white,60,0,2519.0,733.0,63,0.9142857142857144,0,55.0,81.0,1442.99,25.82,533,353.88
7.39,0,6.81,9.6329,91,3.0,1.0,2.0,2006,25.0,gUxGTKGH,estanislao37,1711103270224,1711104146818,white,600,0,1981.0,25.0,46,19.0564,0,37.0,17.4,1410.65,25.4,731,226.06
8.57,0,4.85,8.9634,108,1.0,1.0,5.0,1033,6.0,TTJsXnCt,jonathanas,1726033262888,1726034230929,black,600,0,1027.0,6.0,54,17.9267,0,105.0,0.0,1405.75,24.86,490,372.25
8.38,0,7.36,8.2508,105,1.0,4.0,1.0,965,-86.0,CvlnY92d,acidkat930,1704455177502,1704456043835,black,600,0,1055.0,-90.0,52,16.6603,0,134.0,0.0,1860.12,23.99,609,475.73
5.47,0,7.04,13.3467,84,5.0,1.0,0.0,1497,-58.0,FcoU7AP2,cdehn,1720580306418,1720581427543,white,600,0,1556.0,-59.0,42,26.6935,0,36.0,18.4,1624.28,26.94,870,397.54
5.8,0,1.93,2.659090909090909,11,1.0,2.0,0.0,1807,0.0,gWA8zdvh,maia9,1778890233876,1778890838313,white,600,3,2504.0,-697.0,11,2.659090909090909,0,46.0,78.0,1513.39,28.01,635,135.32
8.2,0,7.52,21.2013,44,4.0,4.0,1.0,1182,-39.0,IZLaApTG,casta73,1725537621276,1725538554132,black,600,0,1222.0,-40.0,22,42.4026,0,56.0,5.8,1625.97,24.87,796,365.49
7.97,0,2.63,11.6792,45,1.0,3.0,0.0,1534,-20.0,hNjjL9Mj,angrymolerat,1722157532131,1722158057694,white,600,0,1554.0,-20.0,23,22.8506,0,27.0,28.7,1632.22,25.78,809,519.91
8.71,0,4.4,2.559411764705882,68,8.0,2.0,0.0,2837,3.0,BwKArsOr,penguingim1,1749323046175,1749323248168,black,180,0,2592.0,245.0,68,2.559411764705882,0,27.0,91.0,1837.5,26.39,1072,605.18
6.14,0,0.83,8.3213,90,3.0,1.0,6.0,1231,-15.0,E2Por6mj,mimelam,1733313044333,1733313793253,white,600,0,1246.0,-15.0,45,16.6427,0,39.0,15.7,1939.16,25.44,1176,691.65
6.02,0,3.89,8.4241,50,4.0,3.0,1.0,1061,-179.0,rzybTTZc,jmp131098,1709275142638,1709275563842,white,600,0,1256.0,-195.0,25,16.8482,0,36.0,18.4,1208.58,22.33,484,752.89
7.65,0,4.97,8.81344262295082,61,2.0,3.0,5.0,1777,-9.0,aE14Fh7y,maia9,1778874945586,1778876302857,black,900,10,1537.0,240.0,61,8.81344262295082,0,68.0,58.0,1316.84,26.1,373,63.23
9.07,2,1.57,0.8373529411764705,68,8.0,0.0,3.0,3067,1.0,jBDmJM5H,rebeccaharris,1689457561781,1689457646279,white,60,0,2681.0,386.0,68,0.8373529411764705,2,36.0,77.0,2139.81,22.25,510,298.84
8.93,0,4.23,8.8297,113,5.0,1.0,1.0,1653,-189.0,y0yiVlPs,whoismuriloo,1718269857889,1718270855640,black,600,0,1853.0,-200.0,56,17.817,0,29.0,26.0,1580.68,24.79,656,50.0
8.07,0,2.14,9.6969,49,6.0,2.0,2.0,1868,360.0,gfS57cj4,mertcansevig,1716830584121,1716831059270,black,600,0,1540.0,328.0,24,19.7979,0,45.0,11.4,1361.97,26.62,868,249.34
5.55,0,0.56,5.1163,61,4.0,2.0,3.0,2134,-11.0,6OKDJBDm,isachess,1723599562851,1723599874942,black,600,0,2145.0,-11.0,30,10.4031,0,67.0,2.4,1990.96,28.12,509,50.0
5.01,0,0.5,18.9933,62,0.0,1.0,0.0,2013,90.0,2YLY8lIR,innout,1707795089788,1707796267372,white,600,0,1925.0,88.0,31,37.9866,0,12.0,58.0,1179.0,25.13,1083,313.59
5.43,2,1.16,14.5165,48,0.0,0.0,0.0,2202,228.0,JwaowVUi,xakma,1715526951927,1715527648719,black,600,0,1985.0,217.0,24,29.033,2,3.0,87.4,1384.37,27.91,972,728.91
8.72,3,3.86,10.1047,83,1.0,1.0,1.0,1684,271.0,kKo2VxyT,facu1,1723527408899,1723528247590,black,600,0,1433.0,251.0,41,20.4559,3,26.0,30.1,1703.48,25.58,407,603.22
5.17,0,3.09,12.0624,58,10.0,5.0,4.0,1399,-30.0,kdeT3KGo,hpereira,1708533509262,1708534208881,black,600,0,1429.0,-30.0,29,24.1248,0,81.0,0.0,1179.0,28.75,476,497.41
7.92,0,2.65,14.096,63,4.0,3.0,1.0,2151,133.0,8TZuEb6v,chessmaxster1,1708115733781,1708116621826,black,600,0,2022.0,129.0,31,28.6466,0,37.0,17.4,1814.59,27.12,592,413.46
7.34,0,2.86,0.251,30,3.0,2.0,5.0,2634,3.0,sVMuTcVh,rebeccaharris,1681716569018,1681716594371,white,15,0,2425.0,209.0,30,0.251,0,106.0,61.0,1533.51,27.8,894,579.16
8.05,0,4.46,10.7582,111,2.0,1.0,2.0,1716,-86.0,D7gd4MT4,amin1986,1719117217048,1719118411208,white,600,0,1804.0,-88.0,56,21.3243,0,94.0,0.0,1247.95,25.19,774,382.47
9.11,0,3.75,14.1537,68,1.0,0.0,0.0,2062,174.0,xehsJtn5,marketa27,1721556392095,1721557354547,white,600,0,1895.0,167.0,34,28.3074,0,16.0,48.2,1325.62,22.93,1070,536.07
10.92,0,4.74,6.6071,112,3.0,0.0,3.0,2259,-25.0,5LRs1EN7,superpackoff,1734765731054,1734766471049,white,600,0,2284.0,-25.0,56,13.2142,0,52.0,7.6,1467.31,23.09,877,81.3
4.5,0,0.69,5.4216,92,2.0,3.0,6.0,1978,-6.0,BicTq5Yo,wienna,1705407060904,1705407559693,black,600,0,1984.0,-6.0,46,10.8433,0,88.0,0.0,1818.79,27.33,401,439.7
6.09,0,2.36,7.0486,108,0.0,0.0,0.0,1438,-115.0,MTV4GtUe,zakharbarza,1732659688390,1732660449644,black,600,0,1558.0,-120.0,54,14.0973,0,4.0,83.5,1426.35,28.75,979,822.19
9.53,0,7.5,5.3726,69,2.0,0.0,1.0,2118,63.0,2a9g5o08,rigel_tal,1719466612192,1719466982902,black,600,0,2056.0,62.0,34,10.9032,0,29.0,26.0,1789.07,23.93,943,517.52
6.9,1,4.0,8.0887,73,2.0,0.0,1.0,2129,160.0,z3qDHzBd,vadim0507001012,1731775384700,1731775975172,black,600,0,1975.0,154.0,36,16.402,1,27.0,28.7,1673.15,28.58,1351,408.15
5.92,0,4.68,12.6508,78,3.0,2.0,1.0,2472,266.0,CCFM6BZY,titlekiller,1717646742667,1717647729427,white,600,0,2220.0,252.0,39,25.3015,0,30.0,24.8,1372.83,23.75,337,250.4
6.49,0,2.49,19.8613,42,4.0,0.0,2.0,2224,140.0,4uaJBeJu,linker29,1708192378669,1708193212842,white,600,0,2088.0,136.0,21,39.7225,0,38.0,16.6,1810.71,25.6,1198,518.69
7.7,0,6.07,8.700625000000002,16,1.0,0.0,0.0,1743,0.0,7J102JeA,maia5,1778792832513,1778793392675,black,1800,3,1500.0,243.0,16,8.700625000000002,0,15.0,95.0,2040.02,27.61,511,315.4
8.53,1,3.86,3.3802,114,1.0,1.0,1.0,2390,82.0,2T61PG6J,runtilmorrow,1714358386073,1714358771412,black,600,0,2309.0,81.0,57,6.7603,1,42.0,13.4,1524.61,26.64,562,586.75
5.84,0,0.5,7.5134,80,3.0,0.0,1.0,1265,-243.0,oWodZnvQ,gustavoelemental,1720548950567,1720549551640,white,600,0,1534.0,-269.0,40,15.0268,0,87.0,0.0,1693.73,24.4,533,503.93
7.26,1,3.97,1.6038888888888891,18,5.0,1.0,0.0,2497,-4.0,cJ6GbAgX,lovlas,1586023897312,1586023979442,white,180,0,2576.0,-79.0,18,1.6038888888888891,1,41.0,82.0,1830.12,27.42,452,50.0
5.92,0,1.61,5.6098,98,1.0,4.0,0.0,1503,667.0,xzfU2Zo8,redfortress,1724114771924,1724115321687,black,600,0,957.0,546.0,49,11.2197,0,42.0,13.4,1843.14,28.24,300,306.08
6.66,0,2.01,6.8013,71,0.0,1.0,2.0,2070,-100.0,Bv7sl9f8,reza-shahzand,1712553388024,1712553870915,black,600,0,2172.0,-102.0,35,13.7969,0,13.0,55.4,1631.25,27.05,945,683.57
6.94,0,3.72,8.045882352941177,17,2.0,1.0,0.0,2889,2.0,cc1HBkLM,rebeccaharris,1746907112027,1746907215542,black,180,0,2597.0,292.0,17,8.045882352941177,0,27.0,88.0,1179.0,24.26,528,559.11
5.61,2,1.08,4.1141,112,4.0,0.0,1.0,1483,-108.0,aXki7Czn,tenilla,1735347382361,1735347843139,black,600,0,1595.0,-112.0,56,8.2282,2,11.0,60.7,1701.47,24.21,734,556.8
6.75,1,7.5,8.1674,42,4.0,0.0,2.0,2214,48.0,RI255pqq,delonyem,1709354979491,1709355322523,black,600,0,2167.0,47.0,21,16.3349,1,70.0,1.7,1744.06,25.14,613,50.0
8.0,0,4.27,8.3206,63,4.0,0.0,5.0,1712,219.0,NdOvQUGe,zzeljko,1717644148217,1717644672414,black,600,0,1506.0,206.0,31,16.9096,0,56.0,5.8,1523.97,25.62,620,335.25
7.94,0,7.2,12.0378,84,1.0,0.0,2.0,2030,368.0,uk85Mfph,ernestoo,1720869857322,1720870868494,white,600,0,1693.0,337.0,42,24.0755,0,52.0,7.6,1472.01,25.53,300,50.0
7.94,1,4.73,3.7026,113,6.0,3.0,3.0,2254,59.0,kSgVvDwH,finkelfrand,1704738990159,1704739408557,black,600,0,2196.0,58.0,56,7.4714,1,39.0,15.7,1475.49,26.77,1164,543.76
6.59,0,6.16,11.5311,75,3.0,1.0,1.0,1558,-133.0,kPCa77uI,enemyace,1723105427670,1723106292505,white,600,0,1697.0,-139.0,38,22.7588,0,39.0,15.7,1610.0,25.22,1282,575.04
10.8,3,7.21,1.1038709677419354,19,2.0,1.0,1.0,1803,-9.0,hVzWVfiz,Chess_Agent,1452643048219,1452643149600,black,60,0,1881.0,-78.0,19,1.1038709677419354,3,79.0,71.0,1294.8,22.66,1225,130.58
5.39,0,6.65,13.0253,91,2.0,0.0,2.0,1316,-9.0,KhSSbEH1,pen18,1725686201246,1725687386547,black,600,0,1325.0,-9.0,45,26.34,0,55.0,6.2,1343.72,25.63,1110,341.44
8.54,1,6.31,5.028214285714284,27,3.0,2.0,4.0,1605,0.0,LOhLqaZ7,maia1,1779004168792,1779004664947,white,600,5,1773.0,-168.0,27,5.028214285714284,1,62.0,73.0,1179.0,23.12,870,512.57
5.71,0,5.38,0.8087878787878787,34,3.0,0.0,0.0,3172,4.0,Omm0QphS,DrNykterstein,1614623856425,1614623937730,white,60,0,3056.0,116.0,34,0.8087878787878787,0,21.0,93.0,1708.38,24.51,798,624.47
8.66,1,2.99,4.219,95,0.0,0.0,0.0,2366,-12.0,nOjj1MEG,egor2001,1705853721315,1705854122121,white,600,0,2378.0,-12.0,48,8.3501,1,12.0,58.0,1909.09,27.28,852,351.61
6.85,0,0.62,5.5123,69,4.0,0.0,3.0,1291,-34.0,c6zbJfRj,maximus97,1721919891087,1721920271436,white,600,0,1325.0,-34.0,35,10.8671,0,92.0,0.0,1182.06,23.38,455,431.19
5.47,0,4.34,15.8893,46,1.0,2.0,2.0,2317,-32.0,fgSmxB6v,entertainment3ko,1728533523600,1728534254505,white,600,0,2349.0,-32.0,23,31.7785,0,53.0,7.1,1378.31,27.52,1427,316.28
5.3,0,6.21,6.9489,77,1.0,1.0,1.0,825,-98.0,xSfFopgQ,e-corentin,1720759400452,1720759935518,black,600,0,929.0,-104.0,38,14.0807,0,59.0,4.7,1303.95,25.96,765,806.79
4.74,0,2.98,3.9702,96,5.0,3.0,0.0,1010,-530.0,VtAEOkjH,austindecoder,1721287561048,1721287942188,black,600,0,1728.0,-718.0,48,7.9404,0,71.0,1.5,2269.19,25.79,682,545.86
7.33,0,7.4,1.397222222222222,37,2.0,2.0,5.0,3248,1.0,BnCDABG1,rebeccaharris,1737228660629,1737228778765,black,60,0,2830.0,418.0,37,1.397222222222222,0,85.0,57.0,1179.0,24.25,634,401.12
5.39,0,6.73,8.8682,109,4.0,0.0,2.0,2093,148.0,1ctkRnNK,valeiviale,1731348449568,1731349416200,black,600,0,1950.0,143.0,54,17.9006,0,57.0,5.5,1759.75,22.49,747,456.89
5.69,0,3.59,10.6121,98,1.0,1.0,0.0,1354,-2.0,UsUbObJI,drluffy,1722312680005,1722313719988,white,600,0,1356.0,-2.0,49,21.2242,0,40.0,14.9,1934.86,24.99,1100,385.07
7.16,0,8.1,8.9918,99,1.0,0.0,2.0,1442,-98.0,JGOgW737,berlinerlangfinger,1730182880253,1730183770444,white,600,0,1543.0,-101.0,50,17.8038,0,66.0,2.7,1541.33,26.79,600,50.0
8.29,0,3.56,9.938,79,3.0,2.0,2.0,2485,-36.0,Nt000HJD,messyanswer,1730377899279,1730378684383,white,600,0,2521.0,-36.0,40,19.6276,0,78.0,0.3,1878.2,22.1,730,468.96
6.89,0,7.15,2.187906976744186,44,3.0,1.0,0.0,2856,7.0,GZkTXM3k,rebeccaharris,1743208133234,1743208389835,white,180,0,2902.0,-46.0,44,2.187906976744186,0,21.0,93.0,1179.0,26.63,512,386.56
5.57,0,5.04,16.5394,69,10.0,1.0,3.0,1821,33.0,aE6JLS21,mortar98,1708375519791,1708376661008,black,600,0,1788.0,33.0,34,33.5652,0,51.0,8.0,1224.09,27.7,593,531.74
8.06,0,5.0,3.5002941176470586,34,4.0,2.0,2.0,2454,-8.0,qPCMgByF,lovlas,1631885382615,1631885593961,white,180,0,2399.0,55.0,34,3.5002941176470586,0,83.0,76.0,1936.39,24.82,300,277.4
7.71,0,5.75,15.1071,65,8.0,4.0,5.0,1496,3.0,q4bsu73K,bekely,1704984002424,1704984984388,black,600,0,1493.0,3.0,32,30.6864,0,132.0,0.0,1826.69,23.23,1051,568.39
9.72,0,6.07,7.6763,80,3.0,2.0,2.0,1553,-251.0,gzuWLYow,spcwby,1706231086558,1706231700664,white,600,0,1826.0,-273.0,40,15.3527,0,25.0,31.6,1216.22,25.67,932,472.65
7.14,0,3.44,4.3597,110,5.0,1.0,1.0,1583,47.0,xTGSE50o,mythos94,1727429086747,1727429566316,black,600,0,1537.0,46.0,55,8.7195,0,58.0,5.1,1705.82,23.79,775,355.27
8.89,0,1.66,1.3043243243243243,38,2.0,3.0,1.0,3128,0.0,LRjGeOjM,DrNykterstein,1595844758554,1595844861418,black,60,0,2456.0,672.0,38,1.3043243243243243,0,30.0,91.0,1785.89,27.4,892,806.83
6.28,0,5.44,8.7846,116,7.0,0.0,1.0,1207,-7.0,EfiFdUSy,aavcioglu3,1723850011600,1723851030613,white,600,0,1214.0,-7.0,58,17.5692,0,45.0,11.4,1802.14,24.73,835,356.82
7.13,0,4.32,0.2880722891566265,84,3.0,2.0,3.0,3180,5.0,JhrJfhgC,rebeccaharris,1685396314750,1685396388533,white,30,0,3109.0,71.0,84,0.2880722891566265,0,44.0,88.0,1179.0,26.32,750,419.51
9.46,0,1.39,4.5591,91,5.0,0.0,4.0,1238,27.0,F2jr2VqH,stanislaw1946,1708563405114,1708563819991,white,600,0,1211.0,27.0,46,9.0191,0,37.0,17.4,1952.78,26.65,327,501.72
9.77,0,3.61,11.1898,85,3.0,1.0,1.0,1500,84.0,LY37vPZg,generationx,1728621619846,1728622570980,white,600,0,1418.0,82.0,43,22.1194,0,24.0,33.1,1525.68,24.86,421,676.63
5.19,1,4.11,0.2197777777777778,45,5.0,1.0,3.0,2538,-10.0,uDZzeiWF,rebeccaharris,1678926137355,1678926183230,white,15,0,2263.0,275.0,45,0.2197777777777778,1,64.0,76.0,1380.84,28.18,605,437.64
6.9,0,7.06,15.596,74,4.0,1.0,3.0,1334,-211.0,sdtruv0r,kurban,1728960303382,1728961457485,white,600,0,1563.0,-229.0,37,31.192,0,56.0,5.8,1428.35,28.75,562,735.71
3.0,0,1.85,0.6100000000000001,41,3.0,4.0,2.0,3229,2.0,mFwi7oJK,rebeccaharris,1716523049257,1716523111876,black,30,0,2895.0,334.0,41,0.6100000000000001,0,49.0,83.0,1218.7,27.67,696,575.95
9.43,0,3.92,20.1997,41,3.0,1.0,5.0,1482,28.0,o7B2dIxx,yahya_q8,1734548444017,1734549272203,black,600,0,1454.0,28.0,20,41.4093,0,118.0,0.0,1799.06,28.75,332,88.72
9.71,0,1.52,7.6475,61,5.0,2.0,4.0,1537,-182.0,gVlGL5NB,jmen,1714092142101,1714092608599,white,600,0,1730.0,-193.0,31,15.0483,0,108.0,0.0,1440.4,26.43,699,336.56
6.3,0,3.3,0.8616981132075472,53,3.0,0.0,0.0,3223,0.0,ZlTOUy2V,nihalsarin2004,1754144826276,1754144899185,white,60,0,1515.0,1708.0,53,0.8616981132075472,0,13.0,96.0,1266.54,23.51,691,345.87
7.02,1,7.77,9.6032,84,3.0,2.0,2.0,1901,-4.0,qaEFeIto,eka7777,1734710406708,1734711213378,white,600,0,1905.0,-4.0,42,19.2064,1,65.0,2.9,1310.35,22.1,673,701.04
7.81,0,2.82,2.310416666666667,25,0.0,1.0,0.0,3120,1.0,D5rkWhDw,DrNykterstein,1628372998647,1628373111141,black,180,0,2701.0,419.0,25,2.310416666666667,0,16.0,92.0,1531.06,25.24,934,77.7
3.88,0,6.09,4.5219696969696965,67,5.0,1.0,1.0,2792,0.0,Brom05nk,penguingim1,1723257163726,1723257804530,white,180,2,2361.0,431.0,67,4.5219696969696965,0,27.0,91.0,1529.76,26.07,750,130.79
6.95,0,3.57,6.2687,98,1.0,0.0,0.0,1985,126.0,8EjdUNYX,jurgisj,1735230029745,1735230644075,white,600,0,1863.0,122.0,49,12.5374,0,35.0,19.3,1502.56,26.37,405,107.7
9.87,0,4.56,5.6585,96,0.0,0.0,0.0,2051,119.0,5lTUW9De,aza_eco,1716430651077,1716431194297,black,600,0,1935.0,116.0,48,11.3171,0,10.0,63.6,1632.97,26.4,717,392.66
4.79,1,9.62,11.2851,62,2.0,0.0,3.0,1915,-448.0,Kz4mmpHX,hn-ngthaiduong2012,1724141396639,1724142096318,black,600,0,2422.0,-507.0,31,22.5703,1,97.0,0.0,1526.57,22.1,300,207.09
5.32,0,2.79,4.1215,80,3.0,0.0,0.0,2023,237.0,OvtwXryt,kamal-1961,1720040558327,1720040888048,white,600,0,1799.0,224.0,40,8.243,0,28.0,27.3,1239.87,23.48,762,183.67
5.63,0,5.78,0.9640677966101696,60,5.0,0.0,5.0,3234,-2.0,7vKcAUh0,rebeccaharris,1679171251090,1679171381390,black,60,0,3097.0,137.0,60,0.9640677966101696,0,65.0,74.0,1397.35,24.19,1239,416.24
7.95,0,5.31,5.517333333333334,32,5.0,0.0,3.0,2552,-7.0,7hlRd9Vm,lovlas,1577358839464,1577359133474,white,180,0,2538.0,14.0,32,5.517333333333334,0,59.0,75.0,1185.84,22.19,440,249.99
6.87,0,2.82,6.4768,108,1.0,0.0,0.0,2271,-31.0,QBjctxk6,abricot,1708310438444,1708311137940,black,600,0,2302.0,-31.0,54,12.9536,0,15.0,50.5,1369.73,23.12,977,432.73
8.92,0,4.24,3.9987,118,2.0,0.0,1.0,2239,133.0,Xr7m0GXx,maxim0067,1726795303298,1726795775149,black,600,0,2110.0,129.0,59,7.9975,0,24.0,33.1,1179.0,25.83,790,50.0
6.51,0,3.98,10.4908,107,2.0,2.0,3.0,1085,-589.0,RqaigRSL,thestoicknight,1705237101471,1705238223990,white,600,0,1894.0,-809.0,54,20.7874,0,73.0,1.1,1179.0,27.56,882,278.57
8.08,0,4.03,8.1091,94,0.0,1.0,0.0,2257,504.0,UxogvbJ0,wf,1727717132221,1727717894472,black,600,0,1804.0,453.0,47,16.2181,0,13.0,55.4,1970.15,28.75,739,572.78
6.36,0,6.53,9.7377,40,1.0,4.0,0.0,2217,72.0,rznMFcuF,ducthai_19000306,1733779834358,1733780223864,white,600,0,2146.0,71.0,20,19.4753,0,27.0,28.7,1585.82,25.54,593,297.92
5.41,0,7.21,11.0181,88,5.0,1.0,0.0,1833,334.0,sqWsdsho,wojski,1707961804394,1707962773987,black,600,0,1527.0,306.0,44,22.0362,0,37.0,17.4,1179.0,22.1,642,300.7
9.58,0,4.56,10.7753,91,3.0,0.0,2.0,2539,138.0,Ev0AUBHa,unicornz,1712993585794,1712994566348,black,600,0,2405.0,134.0,45,21.7901,0,34.0,20.3,1443.63,28.75,1140,540.9
7.27,1,8.25,2.6638,118,3.0,0.0,1.0,2000,246.0,4RXZmSXX,zijakg,1720686322086,1720686636413,black,600,0,1768.0,232.0,59,5.3276,1,15.0,50.5,1596.34,24.56,1031,50.0
