consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
-0.451462391526355,0.22114568785415606,1.4201653961833056,-0.19091495956573512,1.7120572303113273,1.3589468003249774,-1.044950843014723,-0.5545022883135631
-0.451462391526355,-0.8510001310125579,-1.100647664830559,-0.9826409286366297,0.3898870095449458,-1.0747616564787776,1.5674865719659483,1.1460846311394404
1.188539248368235,-0.5069326004788612,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,0.4771683739468052,-0.9550605233594739,-0.7705010060450346
1.188539248368235,0.40140258091423253,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-1.215846204699285,0.3090220967924638,0.23211990760403478
-0.451462391526355,-0.40932479630705065,0.15975886567637326,-0.19091495956573512,0.3898870095449458,0.05391472928528266,-0.8314613338335067,0.35140278157514593
2.8285408882628253,-0.07807235675032374,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,0.265541551616044,-0.9016881460641699,-0.27886213359653594
-0.451462391526355,-1.1944916553212632,-0.47044439957709283,-0.9826409286366297,-0.05083639737718133,-0.6162368747621281,1.3989422226123567,1.9069159353876088
-0.451462391526355,-1.2042387148266815,0.15975886567637326,-0.9826409286366297,-1.3730066181435627,0.4771683739468052,0.5281297509521329,-0.6544419935326021
-0.451462391526355,-0.9455307009373409,-1.100647664830559,0.6008110095051594,-0.05083639737718133,-0.7925925600377625,1.427032947504622,1.8440506369433747
1.188539248368235,-1.1600842857065137,-0.47044439957709283,0.6008110095051594,-1.3730066181435627,-0.40461005243136683,1.2023071483664998,1.7956927150631945
-0.451462391526355,0.04302325475266747,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,-0.15771209304547862,-0.7415710141782579,0.13379213311433505
-0.451462391526355,0.31422213850732567,0.7899621309298394,-0.9826409286366297,-0.9322832112214356,0.547710648057059,-0.9691058858056065,-1.0783797753488484
-0.451462391526355,0.38896322820475826,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.1453039305890313,0.18823197975572298,-0.8301424430305901
-0.451462391526355,2.424284519945455,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,-0.7573214229826356,-0.31459199581582553,-1.1928268571319416
-0.451462391526355,0.23408366440641523,1.4201653961833056,-0.9826409286366297,1.7120572303113273,1.464760211490358,-1.044950843014723,-0.44972679090650597
2.8285408882628253,-0.7541275574861233,1.4201653961833056,1.392536978576054,-0.05083639737718133,1.746929307931373,-1.044950843014723,-0.08704237680515452
-0.451462391526355,-1.2503602264176057,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4980153011403001,1.6798494715350096,2.039094255193435
-0.451462391526355,-1.0854066706220153,-0.47044439957709283,0.6008110095051594,2.1527806372334544,-0.7573214229826356,1.427032947504622,1.1847709686435846
-0.451462391526355,-0.04017694469867617,-0.47044439957709283,-0.9826409286366297,0.3898870095449458,-0.4751523265416206,-0.556172229889307,-0.38363763100359305
-0.451462391526355,0.2779713103581964,2.0503686614367718,1.392536978576054,0.3898870095449458,2.1349118155377687,-1.044950843014723,-1.678018006663083
-0.451462391526355,0.04310198483310715,0.15975886567637326,-0.9826409286366297,-0.49155980429930846,0.44189723689167837,-0.9466333058917944,-1.0606485373261159
-0.451462391526355,-0.5688231914911899,-0.47044439957709283,-0.19091495956573512,1.7120572303113273,-0.1929832301006055,-0.7247165792428987,-0.1466838137907101
1.188539248368235,-1.1883002071186166,-1.100647664830559,-0.9826409286366297,0.3898870095449458,-1.3922018899749196,1.6236680217504789,1.7634541004764077
-0.451462391526355,-1.2107007895294393,-0.47044439957709283,0.6008110095051594,-1.3730066181435627,-0.7573214229826356,1.4551236723968872,1.7731256848524437
-0.451462391526355,1.7457187044223001,0.15975886567637326,-0.9826409286366297,0.8306104164670729,-0.4751523265416206,-0.556172229889307,-1.1686478961918516
-0.451462391526355,0.07896791036675334,0.15975886567637326,-0.19091495956573512,0.3898870095449458,1.5000313485454848,-1.044950843014723,-0.5093682278920616
-0.451462391526355,1.080703210521491,-0.47044439957709283,1.392536978576054,1.7120572303113273,0.30081268867117084,-0.912924436021076,0.33205961282307384
-0.451462391526355,0.6911467725058006,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.1100327935339045,0.1320505299711924,-1.128349627958368
-0.451462391526355,0.8095830568472726,1.4201653961833056,2.975988916717843,3.034227451077709,1.0767777038839623,-1.044950843014723,-1.0735439831608304
-0.451462391526355,-1.2027444692310343,-1.100647664830559,1.392536978576054,1.7120572303113273,0.05391472928528266,1.427032947504622,1.8230955374619633
-0.451462391526355,0.36450441654815446,-1.100647664830559,0.6008110095051594,-0.49155980429930846,-0.4751523265416206,-0.556172229889307,-0.6141437252991186
-0.451462391526355,-1.216959981748305,0.7899621309298394,1.392536978576054,0.3898870095449458,0.1949992775057902,1.2584885981510303,1.9681693031025038
-0.451462391526355,0.22809143050628164,0.15975886567637326,-0.9826409286366297,-0.49155980429930846,-0.8278636970928894,-0.23874703860670932,-0.7156953612474971
1.188539248368235,-0.5866861719642887,2.680571926690238,-0.19091495956573512,-0.05083639737718133,1.9938272673172612,-1.044950843014723,-0.525487535185455
-0.451462391526355,-0.4208018924778174,2.0503686614367718,2.1842629476469484,-0.05083639737718133,0.12445700339553643,-0.8567429862365455,-1.2331251253654252
-0.451462391526355,-0.18589757580586602,0.7899621309298394,-0.19091495956573512,-0.05083639737718133,1.0062354297737084,-1.0421417705254963,-0.0660872773237431
-0.451462391526355,0.05661731530859094,0.15975886567637326,-0.19091495956573512,-0.9322832112214356,0.265541551616044,-0.9016881460641699,-0.3820257002742537
-0.451462391526355,-1.109091882295282,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,0.1949992775057902,1.2865793230432956,1.8295432603793205
-0.451462391526355,1.397364341836725,-1.100647664830559,-0.19091495956573512,0.3898870095449458,-0.6867791488723819,-0.3820097355572622,0.12895634092631703
1.188539248368235,1.4765405593989276,-0.47044439957709283,1.392536978576054,1.2713338233892,2.029098404372388,-1.044950843014723,-0.14990767524938878
-0.451462391526355,0.8216550025146948,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.3922018899749196,0.6601561579457799,0.3062687211536444
1.188539248368235,-1.171821737460446,0.7899621309298394,-0.19091495956573512,-0.9322832112214356,-0.05189868188009798,1.230397873258765,1.9327068270570382
-0.451462391526355,0.3231361331704441,-0.47044439957709283,-0.9826409286366297,1.2713338233892,0.5829817851121859,-0.9775331032732862,-1.4733028040369869
-0.451462391526355,1.0665230482556276,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,0.7593374703878203,-1.008432900654778,-1.2331251253654252
-0.451462391526355,0.7793069670248459,2.0503686614367718,2.1842629476469484,1.7120572303113273,0.6182529221673128,-0.9831512482517392,0.522267438885116
-0.451462391526355,0.6473990911414678,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.3216596158646656,0.5112753160167737,-0.04352024711299234
-0.451462391526355,-1.2115755682009914,0.15975886567637326,2.1842629476469484,-0.49155980429930846,-0.08716981893522487,1.3427607728278261,1.997184056230612
-0.451462391526355,-0.2890514767553186,0.15975886567637326,1.392536978576054,0.3898870095449458,-1.251117341754412,0.3736307640446739,-0.07575886169977913
-0.451462391526355,0.16122334885282047,-1.100647664830559,1.392536978576054,-0.49155980429930846,-0.7220502859275088,-0.3483008656865439,0.4352231795007916
-0.451462391526355,0.4953625580256701,2.0503686614367718,-0.9826409286366297,1.2713338233892,1.8880138561518804,-1.044950843014723,-0.9268582867909506
-0.451462391526355,-1.2081121587666823,-1.100647664830559,-0.19091495956573512,-0.05083639737718133,-1.215846204699285,1.5955772968582136,2.011691432794666
-0.451462391526355,-0.29900645803758424,5.201384987704102,0.6008110095051594,0.3898870095449458,4.639162546451777,-1.044950843014723,-1.4346164665328427
-0.451462391526355,0.466486114077727,0.15975886567637326,-0.19091495956573512,0.8306104164670729,0.30081268867117084,-0.912924436021076,-0.7898441747971067
-0.451462391526355,-1.2191731829594739,-0.47044439957709283,-0.19091495956573512,0.8306104164670729,-0.4398811894864937,1.3146700479355609,1.6828575640094408
-0.451462391526355,-1.0083353235103298,-1.100647664830559,-0.19091495956573512,0.3898870095449458,-1.0042193823685237,1.5955772968582136,1.313725426990732
1.188539248368235,-1.086429201279821,-0.47044439957709283,-0.19091495956573512,-0.9322832112214356,-0.4751523265416206,1.230397873258765,-0.596412487276386
-0.451462391526355,-0.695867297960737,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,-0.2635255042108593,-0.6881986368829538,-0.14184802160269208
-0.451462391526355,0.4095817614932468,-1.100647664830559,0.6008110095051594,-0.49155980429930846,-0.5104234635967474,-0.5280815049970418,-0.11283326847458396
-0.451462391526355,-0.1772197713840666,-1.100647664830559,-0.9826409286366297,0.8306104164670729,-0.6867791488723819,-0.3820097355572622,-1.1589763118158156
1.188539248368235,-0.30030113047148166,0.15975886567637326,-0.19091495956573512,0.3898870095449458,1.3942179373801042,-1.044950843014723,-0.030624801278277623
-0.451462391526355,-0.6592578105562713,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,-0.15771209304547862,-0.7415710141782579,-0.8059634820905001
-0.451462391526355,-0.4306781436796434,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.93367710825827,-0.115147849080742,-0.45778644455320266
-0.451462391526355,-0.2729030624784622,2.680571926690238,0.6008110095051594,-0.9322832112214356,3.6515707089082245,-1.044950843014723,-0.1708627747308002
-0.451462391526355,0.5673305993342814,1.4201653961833056,-0.9826409286366297,0.3898870095449458,-0.12244095599035175,-0.7584254491136171,-0.2530712419271065
-0.451462391526355,0.05848934166571294,-0.47044439957709283,0.6008110095051594,0.3898870095449458,-0.5809657377070012,-0.4747091277017376,0.11767282582094164
-0.451462391526355,0.29363859636569906,1.4201653961833056,1.392536978576054,-0.05083639737718133,0.547710648057059,-0.9691058858056065,0.11283703363292362
2.8285408882628253,-0.007390240088894209,-0.47044439957709283,-0.19091495956573512,-0.9322832112214356,-0.5456946006518744,-0.502799852594003,-0.530323327373473
-0.451462391526355,0.6306033406476628,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,0.265541551616044,-0.9016881460641699,0.09832965706886956
-0.451462391526355,2.0601666456985064,-1.100647664830559,0.6008110095051594,-0.05083639737718133,-0.7573214229826356,-0.31459199581582553,0.5867446680586895
-0.451462391526355,-0.2350338937869613,-0.47044439957709283,1.392536978576054,-0.05083639737718133,-0.4751523265416206,-0.556172229889307,0.07092683467010079
-0.451462391526355,0.4994915133553969,-1.100647664830559,0.6008110095051594,0.3898870095449458,-1.3216596158646656,0.5112753160167737,-0.08381851534647584
-0.451462391526355,-0.16658246273799018,-1.100647664830559,-0.9826409286366297,-0.49155980429930846,-1.0747616564787776,0.0786781526758884,-0.3417274320407702
1.188539248368235,1.4402809834630825,0.7899621309298394,-0.9826409286366297,-0.9322832112214356,0.7240663333326934,-1.002814755676325,-1.3072739389150347
-0.451462391526355,0.2082601980221902,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4274730270300464,0.7416192601333491,0.7705047712033742
-0.451462391526355,-1.2705137811968308,0.7899621309298394,2.1842629476469484,0.8306104164670729,1.2884045262147235,1.0056720741206426,0.8253104160009118
-0.451462391526355,-1.203025312153238,-1.100647664830559,1.392536978576054,-0.9322832112214356,-0.7220502859275088,1.5113051221814178,1.6957530098441553
1.188539248368235,0.18233175819737849,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4980153011403001,0.9129726819761674,-0.867216849805395
1.188539248368235,-1.2248378377036333,-0.47044439957709283,0.6008110095051594,-0.05083639737718133,-0.968948245313397,1.4832143972891525,1.7956927150631945
-0.451462391526355,-0.3265269950446211,-0.47044439957709283,2.1842629476469484,3.915674264921963,-0.7925925600377625,-0.27807405345588065,0.5964162524347256
-0.451462391526355,-1.2435200721035409,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-1.0394905194236508,1.5955772968582136,1.955273857267789
-0.451462391526355,-0.4709529537179134,0.7899621309298394,-0.19091495956573512,0.3898870095449458,1.5000313485454848,-1.044950843014723,-0.7624413523983379
1.188539248368235,-1.2108294334517262,0.7899621309298394,2.1842629476469484,0.3898870095449458,0.9356931556634547,1.0337627990129081,1.6876933561974587
1.188539248368235,0.0913635241426501,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-0.968948245313397,-0.07020268925311751,-0.46584609819989936
-0.451462391526355,-1.1737245679895918,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-0.7573214229826356,1.4832143972891525,1.237964682711783
-0.451462391526355,-1.2210685367478373,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-1.1453039305890313,1.539395847073683,2.0374823244640954
-0.451462391526355,-1.0477651621503004,-0.47044439957709283,0.6008110095051594,-0.05083639737718133,-0.8631348341480163,1.5113051221814178,1.1686516613501912
-0.451462391526355,-0.5736257263980122,0.15975886567637326,0.6008110095051594,0.3898870095449458,-0.3693389153762399,-0.6263990421199702,-0.9091270487682178
-0.451462391526355,1.019048809750482,2.0503686614367718,-0.9826409286366297,0.8306104164670729,0.7240663333326934,-1.002814755676325,-1.2863188394336234
1.188539248368235,-0.20472281281767243,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.1805750676441582,0.2472225020294801,0.43361124877145224
-0.451462391526355,1.2289082130558895,0.15975886567637326,0.6008110095051594,1.7120572303113273,-0.1929832301006055,-0.7247165792428987,0.8849518529864674
-0.451462391526355,-1.1667749374322594,0.15975886567637326,-0.19091495956573512,0.3898870095449458,-1.1100327935339045,1.5113051221814178,1.2186215139597107
-0.451462391526355,1.2064176534102788,-1.100647664830559,0.6008110095051594,-0.9322832112214356,-0.7220502859275088,-0.3483008656865439,-0.4207120377783979
1.188539248368235,-0.39838131512593067,-0.47044439957709283,1.392536978576054,0.8306104164670729,0.12445700339553643,-0.8567429862365455,-0.5948005565470466
-0.451462391526355,-1.0160882638934996,0.15975886567637326,1.392536978576054,-0.05083639737718133,-0.5104234635967474,1.3708514977200914,1.2605317129225335
-0.451462391526355,-1.219273620510652,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.3216596158646656,1.6798494715350096,1.9794528182078792
-0.451462391526355,-1.0681913914001844,-1.100647664830559,0.6008110095051594,-0.9322832112214356,-0.15771209304547862,1.1461256985819692,-0.41587624559037983
-0.451462391526355,2.0235746538674717,-0.47044439957709283,2.1842629476469484,1.7120572303113273,-0.15771209304547862,-0.7415710141782579,-0.10477361482788726
1.188539248368235,0.4821621478719452,2.0503686614367718,0.6008110095051594,-0.05083639737718133,0.5124395110019321,-0.9634877408271536,-0.6076960023817612
-0.451462391526355,0.399539302343826,0.7899621309298394,-0.19091495956573512,0.3898870095449458,0.547710648057059,-0.9691058858056065,0.09832965706886956
-0.451462391526355,0.8488868625601196,4.571181722450636,2.975988916717843,0.8306104164670729,1.429489074435231,-1.044950843014723,-0.3223842632886981
-0.451462391526355,1.0228540969717344,0.15975886567637326,1.392536978576054,1.2713338233892,-0.2635255042108593,-0.6881986368829538,0.7334303644285695
-0.451462391526355,0.2515617422640311,0.15975886567637326,-0.9826409286366297,1.2713338233892,1.9938272673172612,-1.044950843014723,-0.8124112050078575
