sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
7.78,1,4.68,5.780769230769229,26,1.0,0.0,0.0,1668,7.0,4V20Cnjl,maia5,1778930233169,1778931075275,white,900,3,1766.0,-98.0,26,5.780769230769229,1,13.0,95.0,1179.0,22.1,536,208.62
6.65,0,6.11,9.8193,64,2.0,3.0,3.0,1494,-148.0,kZzk58rE,attee,1725027293061,1725027921495,black,600,0,1650.0,-156.0,32,19.6386,0,84.0,0.0,1339.28,26.45,1316,451.62
5.74,2,2.1,11.7127,42,5.0,1.0,3.0,1829,29.0,fAHcW5GV,vorosers,1735198207466,1735198699399,white,600,0,1800.0,29.0,21,23.4254,2,56.0,5.8,1324.14,25.17,558,149.43
7.4,0,6.9,5.4595,94,3.0,3.0,3.0,1877,-81.0,UHsADv3g,moah999,1718861034685,1718861547880,black,600,0,1960.0,-83.0,47,10.9191,0,107.0,0.0,1379.43,24.81,826,611.88
6.84,0,3.1,1.1038709677419354,34,5.0,2.0,2.0,1538,0.0,AzyrhjZn,Chess_Agent,1413157606818,1413157701104,black,60,0,1514.0,24.0,34,1.1038709677419354,0,53.0,77.0,1727.23,25.22,688,306.27
6.94,0,4.24,3.300681818181818,44,3.0,0.0,0.0,2872,4.0,bVSSJFlT,rebeccaharris,1685823676155,1685823807735,black,180,0,2717.0,155.0,44,3.300681818181818,0,12.0,96.0,1580.72,26.02,543,675.86
6.3,0,7.12,13.3574,57,2.0,0.0,0.0,1793,-195.0,KVQLnkD7,madooo5677a,1720731726372,1720732487745,black,600,0,1999.0,-206.0,28,27.1919,0,15.0,50.5,2273.65,23.93,695,214.09
5.8,0,2.85,13.3851,83,2.0,0.0,0.0,2385,819.0,4HmcIvoL,sorin_256,1722412864843,1722413975805,black,600,0,1686.0,699.0,41,27.0967,0,17.0,46.0,2134.05,23.33,652,103.6
4.21,0,7.04,5.3868,84,6.0,0.0,0.0,2271,40.0,8u8YYfIO,renatofrombrazil,1733373851327,1733374303822,black,600,0,2231.0,40.0,42,10.7737,0,36.0,18.4,1565.18,23.78,374,246.9
6.61,0,5.8,0.2708,25,3.0,5.0,2.0,2664,12.0,VJV4B0wN,rebeccaharris,1741936660975,1741936687231,black,15,0,2398.0,266.0,25,0.2708,0,87.0,66.0,1741.29,26.73,721,293.11
9.23,0,5.11,0.8959701492537313,67,6.0,4.0,5.0,3164,-2.0,uaAruqOe,DrNykterstein,1617919001101,1617919127709,black,60,0,3033.0,131.0,67,0.8959701492537313,0,60.0,76.0,1852.0,26.66,596,454.79
8.03,0,4.47,6.1975,93,1.0,1.0,0.0,2178,45.0,krx9TLyc,nerd3,1730605322226,1730605898596,black,600,0,2133.0,45.0,46,12.5298,0,32.0,22.4,1519.92,23.91,1026,514.07
7.77,0,6.15,1.1038709677419354,53,5.0,2.0,1.0,1591,-3.0,iY2KeCr0,Chess_Agent,1424389805181,1424390154889,white,60,3,1953.0,-362.0,53,1.1038709677419354,0,42.0,90.0,1179.0,22.1,822,286.65
4.85,0,2.83,5.184390243902439,41,2.0,1.0,1.0,1744,0.0,nqKS3kDj,maia9,1778735113214,1778735840762,black,480,5,1935.0,-191.0,41,5.184390243902439,0,36.0,92.0,1304.79,25.26,300,596.8
8.38,0,5.63,11.4339,47,1.0,1.0,1.0,2011,48.0,Lu7SNJ8V,maksimus84,1709213730986,1709214268377,black,600,0,1964.0,47.0,23,23.3648,0,35.0,19.3,1179.0,28.75,675,648.45
4.98,0,0.5,1.1396000000000002,25,3.0,2.0,2.0,3171,-8.0,0FkdaDoa,DrNykterstein,1617916596217,1617916656819,white,60,0,3010.0,161.0,25,1.1396000000000002,0,101.0,45.0,1711.03,22.68,858,318.29
6.29,1,4.49,9.8678,58,2.0,2.0,0.0,2074,-241.0,aPjz5jKm,aleksandrsedleckij,1727237491724,1727238064057,black,600,0,2330.0,-256.0,29,19.7356,1,29.0,26.0,1589.41,23.07,708,508.75
8.24,0,5.47,13.0847,62,4.0,2.0,3.0,1847,23.0,75mRxdja,corgatha,1726707923909,1726708735160,black,600,0,1824.0,23.0,31,26.1694,0,56.0,5.8,1541.77,28.75,465,545.66
6.93,0,3.96,4.3443,106,2.0,0.0,1.0,2427,-109.0,pY4jUhNQ,aeroschess,1704850022284,1704850482778,black,600,0,2539.0,-112.0,53,8.6886,0,44.0,12.0,1179.0,22.85,838,554.85
8.33,0,4.21,0.9190625,32,3.0,0.0,0.0,3134,1.0,9ffiGdoQ,DrNykterstein,1623092164822,1623092236470,black,60,0,2648.0,486.0,32,0.9190625,0,13.0,95.0,1422.07,25.83,300,335.4
7.87,0,5.54,8.3162,74,2.0,1.0,3.0,1337,-573.0,78YpSTYI,hhammoud01,1717852679603,1717853295003,white,600,0,2067.0,-730.0,37,16.6324,0,92.0,0.0,1593.42,25.29,355,742.24
7.49,0,3.13,8.3979,91,0.0,0.0,1.0,2076,-213.0,GeecH3DE,oyunsonu,1724391579326,1724392343536,black,600,0,2300.0,-224.0,45,16.9824,0,34.0,20.3,1899.57,23.2,1082,588.93
8.16,0,5.2,0.3112195121951219,41,2.0,2.0,2.0,2612,9.0,qgRlvYan,nihalsarin2004,1766329251327,1766329291161,black,15,0,2536.0,76.0,41,0.3112195121951219,0,49.0,82.0,1845.23,28.04,300,420.03
7.87,0,0.5,0.6746000000000001,51,2.0,0.0,0.0,3036,0.0,UQswNrzI,DrNykterstein,1598466636141,1598466718946,black,60,0,3036.0,0.0,51,0.6746000000000001,0,9.0,96.0,1531.82,25.41,970,285.08
9.9,0,1.8,9.6623,111,3.0,2.0,2.0,1337,24.0,bRrk8bIe,liepaja,1718693897591,1718694970102,black,600,0,1313.0,24.0,55,19.5002,0,87.0,0.0,1778.01,24.52,920,709.35
7.28,0,2.91,8.5089,42,5.0,1.0,4.0,1815,54.0,jV7yKDhQ,hitchstar,1705852617093,1705852974465,white,600,0,1762.0,53.0,21,17.0177,0,133.0,0.0,1642.94,25.22,641,267.53
5.04,0,3.94,8.695,79,3.0,2.0,1.0,2087,-268.0,diBenZUH,pandu77,1712222189549,1712222876450,white,600,0,2373.0,-286.0,40,17.1725,0,74.0,0.9,1403.17,22.97,677,509.8
7.89,0,5.95,1.0754545454545454,55,3.0,2.0,2.0,3216,5.0,GztPSCuE,penguingim1,1765659829063,1765659902017,white,60,0,3232.0,-16.0,55,1.0754545454545454,0,36.0,81.0,1369.36,22.1,603,330.87
8.8,0,1.83,6.2312,60,3.0,0.0,3.0,1452,231.0,OjvIFZGp,mamoot,1714239570313,1714239944183,black,600,0,1238.0,214.0,30,12.4623,0,69.0,1.9,2018.15,28.42,731,206.27
5.94,0,6.26,26.875625,48,3.0,0.0,4.0,1789,0.0,iXY38MUj,maia9,1778663441797,1778668785299,white,5400,30,1667.0,122.0,48,26.875625,0,44.0,86.0,1558.01,26.97,300,516.57
8.3,1,1.0,0.7943661971830985,72,6.0,5.0,4.0,3277,6.0,LwTUzdOp,nihalsarin2004,1732983576032,1732983806051,black,60,0,3317.0,-40.0,72,0.7943661971830985,1,51.0,78.0,1669.0,28.37,494,494.58
6.63,2,4.84,9.4743,109,4.0,1.0,3.0,2175,83.0,srBgBVAe,monsieurpieuvre,1715307997076,1715309029770,black,600,0,2094.0,81.0,54,19.124,2,41.0,14.1,1468.8,22.1,595,519.37
6.09,0,6.07,2.6020833333333333,48,0.0,0.0,0.0,2832,0.0,Zh165uiS,rebeccaharris,1749326218485,1749326372031,white,180,0,2153.0,679.0,48,2.6020833333333333,0,11.0,97.0,1980.51,26.87,920,227.09
7.32,1,5.73,8.853636363636364,11,1.0,0.0,1.0,2964,-3.0,VVS8FE77,rebeccaharris,1685819137215,1685819165939,white,180,0,2834.0,130.0,11,8.853636363636364,1,69.0,55.0,1270.79,25.56,1322,794.03
8.69,4,2.02,0.6937931034482759,60,3.0,2.0,1.0,3144,-8.0,6pn0W8SB,DrNykterstein,1615492860587,1615492998552,black,60,0,2983.0,161.0,60,0.6937931034482759,4,29.0,90.0,1179.0,25.77,953,50.0
10.74,1,5.39,1.615925925925926,28,10.0,1.0,3.0,1643,-39.0,SatgnscV,Chess_Agent,1703830942618,1703831033622,black,60,0,1612.0,31.0,28,1.615925925925926,1,116.0,63.0,1400.81,27.78,1500,356.12
6.3,1,0.97,8.706451612903225,62,5.0,3.0,0.0,1734,0.0,mywXKpsn,maia9,1778602889365,1778604417242,black,900,10,1504.0,230.0,62,8.706451612903225,1,30.0,92.0,1519.16,24.69,659,337.85
7.83,0,2.22,2.0283928571428573,56,4.0,1.0,1.0,2613,-6.0,COm1KDM4,lovlas,1706705087947,1706705360720,white,180,0,2607.0,6.0,56,2.0283928571428573,0,27.0,90.0,1363.74,25.41,1002,449.18
8.59,0,3.46,7.3996774193548385,31,3.0,1.0,5.0,1595,-10.0,3bhLqDj3,maia1,1779036341740,1779036786947,black,900,10,1193.0,402.0,31,7.3996774193548385,0,138.0,48.0,1250.1,23.54,957,645.65
7.76,0,3.27,4.8642,98,1.0,2.0,3.0,1728,6.0,fowOL9KT,romanmutin,1717645000262,1717645476950,black,600,0,1722.0,6.0,49,9.7283,0,76.0,0.6,1179.0,23.69,1181,621.47
7.62,0,5.92,10.5353,80,7.0,2.0,1.0,1844,37.0,RshO3uWR,ohwhatsthiscrap,1711483961001,1711484803828,black,600,0,1807.0,37.0,40,21.0707,0,44.0,12.0,1687.54,22.1,1059,417.49
6.14,3,7.12,0.0993377483443708,150,40.0,0.0,10.0,2535,0.0,ARJm3nRF,penguingim1,1750619061393,1750619130700,white,15,0,2315.0,220.0,150,0.0993377483443708,3,66.0,46.0,1179.0,24.51,300,739.42
5.82,0,5.12,3.537,116,3.0,0.0,2.0,1579,-46.0,sv0pwxCE,lizardon,1708955496618,1708955906914,white,600,0,1626.0,-47.0,58,7.0741,0,104.0,0.0,1319.97,25.0,617,523.44
7.01,0,1.86,6.1056,79,0.0,0.0,1.0,1348,-128.0,Dh22o5I8,dazzler,1705473808638,1705474290980,white,600,0,1482.0,-134.0,40,12.0586,0,29.0,26.0,1179.0,22.86,954,551.6
7.89,0,0.5,3.992631578947368,20,1.0,0.0,0.0,2465,0.0,fBdxpdDv,lovlas,1572636703151,1572636928617,white,300,0,1416.0,1049.0,20,3.992631578947368,0,17.0,96.0,1854.35,23.35,1362,92.71
6.39,0,1.47,4.5534,97,4.0,0.0,2.0,2148,264.0,RHIOepjo,vanzan,1716355037241,1716355478919,white,600,0,1899.0,249.0,49,9.0139,0,35.0,19.3,1564.66,23.56,437,431.02
6.04,0,3.55,12.405384615384614,52,0.0,2.0,1.0,1813,0.0,l8cVA3x0,maia9,1778846419876,1778847763063,black,1800,20,1860.0,-47.0,52,12.405384615384614,0,49.0,89.0,1423.99,22.43,753,181.16
6.38,1,1.19,0.9013333333333332,30,6.0,0.0,2.0,3275,-4.0,gBUzqApV,penguingim1,1750611012124,1750611069898,white,30,0,3368.0,-93.0,30,0.9013333333333332,1,55.0,83.0,1953.71,22.1,333,528.3
4.38,0,2.31,6.2342,115,3.0,0.0,1.0,1995,565.0,lXCmQ6od,sorooshmr1,1730680279149,1730680996078,black,600,0,1500.0,495.0,57,12.5777,0,42.0,13.4,1848.6,28.75,827,211.53
7.89,3,2.69,7.3552,69,3.0,2.0,0.0,2250,52.0,yDTbvxfz,eruditbattle_ru,1722153705062,1722154212570,black,600,0,2199.0,51.0,34,14.9267,3,30.0,24.8,1543.83,23.45,508,493.05
5.68,0,7.53,14.4865,67,2.0,2.0,0.0,1490,151.0,TiqzZOog,mizzyzero,1729825559952,1729826530549,white,600,0,1346.0,144.0,34,28.547,0,41.0,14.1,1256.49,23.46,540,405.14
7.65,0,2.77,7.9068,110,2.0,0.0,4.0,1882,63.0,cz45RMX6,brahimbahi,1709322237406,1709323107159,white,600,0,1820.0,62.0,55,15.8137,0,102.0,0.0,1407.36,26.71,1253,579.6
6.63,0,4.38,0.4441935483870967,30,4.0,2.0,2.0,2783,-9.0,VDHbEPlm,penguingim1,1737474037229,1737474076562,white,15,0,2530.0,253.0,30,0.4441935483870967,0,71.0,81.0,1372.49,22.18,602,510.87
6.29,0,4.45,6.4653,47,3.0,1.0,9.0,2011,62.0,nnlJ1EOC,chesspinamar,1725628764115,1725629067985,black,600,0,1950.0,61.0,23,13.2117,0,95.0,0.0,1179.0,22.64,653,594.94
8.25,1,3.2,0.3658536585365853,40,6.0,3.0,6.0,2820,-8.0,wy5AUIOh,penguingim1,1748885086380,1748885131830,white,15,0,2650.0,170.0,40,0.3658536585365853,1,128.0,67.0,1579.13,26.32,1037,50.0
8.88,0,3.97,6.917,92,3.0,0.0,1.0,1616,-42.0,swzXF5E7,meme_master,1729685334663,1729685971027,black,600,0,1659.0,-43.0,46,13.834,0,27.0,28.7,1767.73,26.37,483,467.43
5.95,1,5.85,11.1448,79,3.0,1.0,2.0,2263,152.0,spjMVoWo,chester1984,1709110676537,1709111556979,white,600,0,2116.0,147.0,40,22.0111,1,51.0,8.0,1445.13,24.26,1021,324.37
6.02,0,3.67,9.7488,116,8.0,4.0,4.0,1945,-94.0,R4q6Mn7l,yyy1234,1706327623689,1706328754546,black,600,0,2041.0,-96.0,58,19.4975,0,88.0,0.0,1355.44,24.94,300,380.91
8.7,0,3.83,5.4943,114,0.0,0.0,3.0,1523,176.0,kTQh7Wk5,sharman07,1728850231468,1728850857818,black,600,0,1357.0,166.0,57,10.9886,0,88.0,0.0,1366.92,28.75,1180,749.34
6.89,0,1.92,4.5479,109,3.0,0.0,2.0,2319,59.0,rGfJP6MY,jugadornocturno123,1727885912114,1727886407840,white,600,0,2261.0,58.0,55,9.0132,0,24.0,33.1,2109.36,24.61,928,624.52
8.92,0,6.02,1.948152173913044,93,3.0,3.0,5.0,2501,0.0,ytgPUpEE,lovlas,1576147159543,1576147543512,black,180,0,2494.0,7.0,93,1.948152173913044,0,52.0,83.0,1632.13,24.45,300,579.98
7.45,0,6.18,6.7861,110,2.0,0.0,0.0,1992,144.0,SEppGQXe,leand,1713105073898,1713105820373,black,600,0,1853.0,139.0,55,13.5723,0,17.0,46.0,1794.74,28.1,831,72.35
5.48,0,5.92,6.8923,59,1.0,0.0,0.0,1864,-93.0,oBZNIHzN,ausiaschilet,1706324058073,1706324464717,black,600,0,1959.0,-95.0,29,14.0222,0,23.0,34.7,1778.1,22.1,1141,477.14
9.24,0,5.64,5.371,94,2.0,1.0,2.0,2269,53.0,WnQ4g0U7,nytik,1732252573344,1732253078214,white,600,0,2217.0,52.0,47,10.7419,0,42.0,13.4,1260.66,24.28,568,349.37
8.63,0,6.18,9.7356,116,5.0,4.0,3.0,1417,18.0,yGyyufLx,leozin_an,1710420679093,1710421808417,white,600,0,1399.0,18.0,58,19.4711,0,80.0,0.0,1950.69,24.57,988,369.75
5.34,0,2.8,10.4929,89,7.0,0.0,1.0,1606,23.0,9iVdJeLU,flash51,1704185221220,1704186155090,black,600,0,1583.0,23.0,44,21.2243,0,38.0,16.6,1996.76,26.49,1236,422.23
6.46,0,3.5,10.9515,103,6.0,3.0,3.0,2188,19.0,YbLhIaJ0,alikhan025,1735566291442,1735567419442,black,600,0,2169.0,19.0,51,22.1177,0,87.0,0.0,1179.0,25.62,680,370.46
6.6,0,3.56,13.2711,41,6.0,0.0,2.0,2277,67.0,8e1akkw2,thunder2021,1733967420806,1733967964922,white,600,0,2211.0,66.0,21,25.9103,0,70.0,1.7,1247.76,25.26,1019,133.06
6.03,0,7.86,21.5076,44,7.0,4.0,4.0,2139,74.0,UjCx0Vtj,mahir123,1711775984466,1711776930801,black,600,0,2066.0,73.0,22,43.0152,0,82.0,0.0,1519.16,25.34,1069,639.37
8.11,0,7.5,10.6781,100,6.0,2.0,3.0,1425,6.0,wx3BZA0X,tema4ever,1724007352067,1724008419876,white,600,0,1419.0,6.0,50,21.3562,0,56.0,5.8,1179.0,22.89,832,247.63
6.47,1,1.16,0.7749019607843136,52,2.0,1.0,0.0,3234,1.0,gT47DjtA,rebeccaharris,1681588117085,1681588229403,white,60,0,2800.0,434.0,52,0.7749019607843136,1,20.0,94.0,1843.75,24.31,300,546.53
5.66,0,2.86,19.192,57,3.0,4.0,1.0,2284,-51.0,GD0h3hAP,straxxx,1728119761962,1728120855905,black,600,0,2336.0,-52.0,28,39.0694,0,20.0,40.0,1179.0,26.42,645,291.12
7.12,0,2.55,8.5765,71,7.0,1.0,4.0,1721,0.0,40P9vVlV,ejik42,1717087525575,1717088134507,black,600,0,1721.0,0.0,35,17.3981,0,89.0,0.0,1569.76,24.85,680,161.45
3.74,0,0.78,5.141904761904762,21,4.0,0.0,0.0,2776,5.0,cqaFbm7Q,rebeccaharris,1728758777742,1728758888700,black,180,0,2607.0,169.0,21,5.141904761904762,0,20.0,93.0,1907.62,26.06,599,409.02
9.91,1,1.64,4.5965,77,1.0,0.0,2.0,1587,89.0,gUwtUAM8,alstn,1728489220963,1728489574891,white,600,0,1500.0,87.0,39,9.0751,1,64.0,3.2,1540.94,26.69,796,207.95
6.0,1,6.62,9.6349,103,2.0,1.0,0.0,2209,740.0,BN4GzbUt,avorton,1717449073622,1717450066016,black,600,0,1575.0,634.0,51,19.4587,1,16.0,48.2,1968.31,27.69,857,155.46
5.34,0,0.95,5.0955,94,4.0,1.0,2.0,2283,15.0,2hkIzlbR,allo75,1733664097369,1733664576341,black,600,0,2268.0,15.0,47,10.1909,0,52.0,7.6,1510.64,26.94,706,488.57
5.5,2,1.93,6.9888,108,2.0,1.0,2.0,1892,-43.0,RgEE2Jlg,superswaggin,1733994839985,1733995594776,white,600,0,1936.0,-44.0,54,13.9776,2,58.0,5.1,1758.01,26.04,602,713.08
4.28,0,4.12,1.215294117647059,18,3.0,0.0,1.0,3248,3.0,Kr6QmeQc,rebeccaharris,1695496500282,1695496557818,black,60,0,3083.0,165.0,18,1.215294117647059,0,33.0,87.0,1320.16,26.68,958,279.0
4.94,0,2.29,1.1038709677419354,27,0.0,0.0,2.0,1659,-10.0,pFUhlNFv,Chess_Agent,1423178850070,1423178975078,white,60,0,1689.0,-30.0,27,1.1038709677419354,0,64.0,56.0,1518.65,28.75,1127,363.5
7.2,0,6.58,4.061282051282051,39,3.0,2.0,0.0,3209,3.0,xbDlwXF4,DrNykterstein,1646077610621,1646077956101,black,180,0,2871.0,338.0,39,4.061282051282051,0,28.0,88.0,2152.5,24.64,495,360.85
4.92,1,2.49,1.6086206896551725,28,0.0,2.0,1.0,3179,-5.0,powdI3m0,penguingim1,1755976312247,1755976355741,black,60,0,3200.0,-21.0,28,1.6086206896551725,1,39.0,80.0,1820.28,26.66,359,335.41
6.32,0,5.18,7.7991,65,2.0,0.0,1.0,2148,146.0,cm94YepB,trabizontsi,1721143888773,1721144395714,white,600,0,2007.0,141.0,33,15.3619,0,46.0,10.8,1502.26,24.88,591,334.98
6.13,0,2.73,9.231,68,1.0,0.0,3.0,1396,-23.0,ijjahybc,plky,1708910466650,1708911094360,black,600,0,1419.0,-23.0,34,18.4621,0,66.0,2.7,1205.23,28.75,435,571.91
8.27,0,4.73,9.7408,117,2.0,0.0,0.0,1550,51.0,1PuvLMA9,rickylorduk,1723030205795,1723031345469,white,600,0,1500.0,50.0,59,19.3165,0,18.0,43.9,1826.84,26.29,376,207.6
5.06,0,7.24,21.2916,54,3.0,0.0,2.0,1325,-309.0,2EkMacRn,king5891,1711636259127,1711637408872,white,600,0,1675.0,-350.0,27,42.5832,0,29.0,26.0,1179.0,28.75,1162,621.7
7.54,0,3.85,8.8493,115,7.0,0.0,4.0,1786,18.0,0WvO791C,run22,1732332873854,1732333891521,white,600,0,1768.0,18.0,58,17.546,0,92.0,0.0,1179.0,22.1,1088,50.0
5.17,2,0.5,3.1246,104,3.0,3.0,4.0,2011,53.0,L5gGirbR,alfred1959,1707451402674,1707451727636,black,600,0,1959.0,52.0,52,6.2493,2,100.0,0.0,1179.0,25.59,717,134.35
7.33,0,1.09,0.5766346153846154,105,0.0,0.0,0.0,3330,5.0,rMabrV5n,nihalsarin2004,1734529701949,1734529860616,white,60,0,3282.0,48.0,105,0.5766346153846154,0,8.0,97.0,1926.97,22.27,300,125.07
5.95,0,5.89,2.462295081967213,61,8.0,2.0,1.0,2800,7.0,ZoMfSBwV,penguingim1,1726286849376,1726287004401,black,180,0,2659.0,141.0,61,2.462295081967213,0,29.0,88.0,1235.33,23.93,604,331.7
7.37,0,5.47,7.2882,87,4.0,0.0,1.0,1827,-67.0,X6C6cdzN,torri_tentori,1732637413976,1732638048052,white,600,0,1895.0,-68.0,44,14.4108,0,37.0,17.4,1179.0,26.02,838,623.11
7.8,0,6.12,9.1037,113,4.0,3.0,5.0,1024,-59.0,lT4OZeqQ,hameedo2004,1712035150880,1712036179599,white,600,0,1085.0,-61.0,57,18.0477,0,111.0,0.0,1207.26,26.42,487,121.84
8.5,0,6.5,7.6814,48,2.0,0.0,2.0,1407,-393.0,tvsuZ5WP,hassanboamer1221,1719157290560,1719157659268,white,600,0,1864.0,-457.0,24,15.3628,0,63.0,3.5,1857.79,27.15,726,456.5
7.6,0,1.38,4.1838,104,7.0,1.0,1.0,1974,10.0,20AFBBNu,st005,1725672397029,1725672832142,black,600,0,1964.0,10.0,52,8.3676,0,45.0,11.4,1669.91,26.27,795,584.36
7.36,1,6.94,1.2860714285714283,56,4.0,0.0,0.0,3159,-3.0,Rt6JGgO8,rebeccaharris,1740960462117,1740960639283,white,90,0,2925.0,234.0,56,1.2860714285714283,1,11.0,95.0,1640.6,22.91,813,530.78
6.93,0,1.85,1.03,45,0.0,2.0,1.0,3165,-7.0,SmjuJ7Hh,rebeccaharris,1706385847782,1706385952483,white,60,0,3042.0,123.0,45,1.03,0,29.0,89.0,1852.78,24.45,456,266.1
7.55,0,3.8,17.7685,49,5.0,0.0,2.0,1340,57.0,UnGP9JqG,brommel9,1728789107231,1728789977885,white,600,0,1284.0,56.0,25,34.8262,0,37.0,17.4,1773.83,24.93,979,423.04
5.72,0,0.91,7.8864,100,4.0,1.0,2.0,1749,-37.0,ZkppDb2d,petes8056,1720315853631,1720316642270,black,600,0,1786.0,-37.0,50,15.7728,0,93.0,0.0,2068.46,23.38,490,413.43
7.48,0,4.19,13.9441,41,7.0,3.0,1.0,2271,572.0,6TZ6B3iu,fede789,1730167687344,1730168259050,white,600,0,1763.0,508.0,21,27.2241,0,59.0,4.7,2072.43,22.16,991,694.37
8.48,0,1.75,11.3855,102,2.0,0.0,0.0,1365,57.0,RrjajEk7,rougethunder,1715907209718,1715908371034,white,600,0,1309.0,56.0,51,22.7709,0,19.0,41.9,1997.68,22.1,1037,544.53
5.17,0,3.09,12.0624,58,10.0,5.0,4.0,1399,-30.0,kdeT3KGo,hpereira,1708533509262,1708534208881,black,600,0,1429.0,-30.0,29,24.1248,0,81.0,0.0,1179.0,28.75,476,497.41
7.33,0,1.58,1.120952380952381,42,7.0,3.0,0.0,3196,-9.0,osuDa7tu,DrNykterstein,1689462623676,1689462713387,black,60,0,3070.0,126.0,42,1.120952380952381,0,52.0,88.0,1620.85,24.62,455,335.89
7.48,0,2.88,9.5185,80,2.0,2.0,0.0,1684,-201.0,Op2oPNvu,thefatman247,1708714619097,1708715380574,white,600,0,1898.0,-214.0,40,19.0369,0,37.0,17.4,1296.27,24.4,569,431.34
7.55,0,0.87,0.958448275862069,58,4.0,3.0,3.0,3286,-6.0,ng6C9uFA,nihalsarin2004,1772311597691,1772311725973,black,60,0,3265.0,21.0,58,0.958448275862069,0,56.0,82.0,1887.67,22.18,837,341.09
8.81,0,4.64,8.636,85,2.0,0.0,2.0,1621,-75.0,5ALdMgqh,prendradjaja,1717104669172,1717105403227,black,600,0,1698.0,-77.0,42,17.4775,0,27.0,28.7,1399.16,25.33,783,579.91
6.66,1,5.72,4.0817,92,3.0,1.0,6.0,1739,247.0,VJcqE2Yg,sb6,1708154689692,1708155065210,black,600,0,1508.0,231.0,46,8.1634,1,107.0,0.0,1531.0,28.75,1166,93.24
6.02,0,5.24,5.0807,99,3.0,4.0,5.0,1300,-179.0,HuqMVDHH,hodosic,1715809876930,1715810379914,white,600,0,1492.0,-192.0,50,10.0597,0,54.0,6.7,1179.0,22.82,1016,585.15
6.7,0,2.74,6.3725,48,3.0,1.0,3.0,2024,10.0,5bEKUr6B,igorigorigorigorigor,1723052217644,1723052523524,black,600,0,2014.0,10.0,24,12.745,0,79.0,0.1,1179.0,26.37,796,322.03
3.26,0,1.31,7.7586,68,1.0,1.0,2.0,1828,165.0,Z7jtZQaX,gambitoriginal,1720247980116,1720248507702,black,600,0,1670.0,158.0,34,15.5173,0,58.0,5.1,1389.79,25.12,967,236.91
7.43,0,4.57,2.191538461538461,26,2.0,1.0,2.0,3200,6.0,2LvFx53G,nihalsarin2004,1742677061166,1742677153981,white,60,0,3234.0,-34.0,26,2.191538461538461,0,56.0,83.0,1179.0,25.14,900,145.44
5.71,0,5.41,15.0634,43,4.0,1.0,0.0,2145,-102.0,oaOYqbCu,gvd,1729879838361,1729880486085,black,600,0,2249.0,-104.0,21,30.844,0,31.0,23.6,1347.78,28.42,1303,745.76
6.02,1,2.69,15.8746,62,6.0,3.0,1.0,1972,-92.0,pOMLz8J6,ruslan404,1707558492126,1707559476349,black,600,0,2066.0,-94.0,31,31.7491,1,108.0,0.0,1609.44,24.87,882,504.53
8.94,0,6.44,12.1314,72,0.0,0.0,0.0,2255,40.0,usHUvFLa,resiliente,1735023636863,1735024510322,white,600,0,2215.0,40.0,36,24.2628,0,11.0,60.7,1410.89,25.82,372,251.05
4.53,1,4.18,1.4744444444444444,35,1.0,1.0,3.0,3264,-10.0,mUts0ZNX,rebeccaharris,1716666595579,1716666666330,black,60,0,2979.0,285.0,35,1.4744444444444444,1,49.0,81.0,1532.69,24.37,1105,429.15
8.57,0,1.47,9.282,108,6.0,0.0,1.0,1151,298.0,r2pamDpg,baaltaran,1714413251551,1714414254004,black,600,0,887.0,264.0,54,18.564,0,67.0,2.4,1373.41,26.35,456,327.0
7.54,0,3.8,13.777,55,2.0,1.0,2.0,1300,64.0,QjwrSXXu,jcervant,1712335079943,1712335837679,white,600,0,1238.0,62.0,28,27.062,0,72.0,1.3,1769.47,26.82,300,127.86
8.84,0,2.1,11.7495,85,7.0,4.0,5.0,2389,30.0,vwQ3t1nr,darkest_moment,1724616662695,1724617661400,black,600,0,2359.0,30.0,42,23.7787,0,68.0,2.2,1844.45,28.75,655,181.97
5.89,0,3.61,11.1354,102,1.0,0.0,0.0,2038,258.0,DN5c74aT,pimag-45,1717587896672,1717589032482,white,600,0,1795.0,243.0,51,22.2708,0,13.0,55.4,1773.05,23.25,436,330.5
6.12,0,3.23,1.02,46,2.0,4.0,2.0,3304,3.0,GzYwv97q,DrNykterstein,1648847836725,1648847948586,black,60,0,3067.0,237.0,46,1.02,0,48.0,85.0,1456.13,24.2,920,486.59
10.95,0,1.46,5.7829,60,4.0,3.0,2.0,2018,-99.0,15OGylUR,jordbear,1726912901279,1726913248253,white,600,0,2119.0,-101.0,30,11.5658,0,15.0,50.5,1750.96,24.77,937,305.7
5.66,0,5.94,8.2863,119,2.0,3.0,0.0,2335,168.0,fofzj54W,chean63,1719416382286,1719417368358,black,600,0,2173.0,162.0,59,16.7131,0,30.0,24.8,1395.0,22.79,716,275.97
6.37,0,4.46,10.151,89,6.0,0.0,5.0,1490,-371.0,il0UuJZk,kritos,1716616538395,1716617441838,black,600,0,1914.0,-424.0,44,20.5328,0,104.0,0.0,1652.07,28.38,1158,600.51
